x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-4.584596239837357423e-01,1.187653480888578167e-01,9.480383003140196996e-01,1.328313080950347169e+00,2.136312213581400776e+00
1.000000000000000000e+00,2.209091502387775796e-01,-4.785381237720119918e-01,6.188877228914063666e-01,-1.731754629385400479e+00,4.044248899565512367e+00
1.000000000000000000e+00,8.914639533125142679e-01,-2.171588999446651957e+00,-1.809103042163886954e+00,1.164496337515815938e+00,1.966569681885178555e+00
1.000000000000000000e+00,-8.952959080334619291e-01,2.095146677133451207e-02,-9.652111498953405144e-01,1.483486638817174130e+00,-4.001764897830148549e+00
1.000000000000000000e+00,2.724840115192541101e-01,2.866098704600812952e-01,3.217822159978310226e-01,1.443798020601159138e+00,9.025028375985432172e-01
1.000000000000000000e+00,4.907569373421200032e-01,-1.476959257793066582e+00,-8.294263612503552929e-01,1.204171280142732448e+00,2.819271490766213972e+00
1.000000000000000000e+00,-1.780771056939694841e+00,1.147871474862959956e-01,1.314794863850507367e+00,3.668868976918476799e-02,7.627783925435134282e-01
1.000000000000000000e+00,-4.303889267134836105e-01,6.220717786880252120e-01,-3.696187523586103918e+00,9.857068355272348148e-01,-8.047883530904670124e+00
1.000000000000000000e+00,-5.837984251074009867e-01,-1.497250393011744451e+00,5.488993221619148377e-01,-8.722736433235303011e-01,3.228392847979984381e+00
1.000000000000000000e+00,2.317711632035431624e+00,1.021622282461702946e+00,-2.880133787015315416e-02,-1.437091456380373611e+00,3.747090913515755073e+00
1.000000000000000000e+00,1.880697082227388073e+00,-3.740018274140010091e-01,-1.886011652330790156e-01,5.270752075837338291e-01,1.554127435558736448e+00
1.000000000000000000e+00,-1.679274891732585484e+00,8.022304033341884910e-01,-1.099510992620150729e-01,-1.313720966301548998e+00,-1.929677134262387961e+00
1.000000000000000000e+00,1.143761105004421186e+00,-1.142866753940410707e+00,-2.060719907868782119e+00,-2.760846024493076589e-01,1.059454643718198419e+00
1.000000000000000000e+00,1.797390788394928052e-01,-7.237854391992478709e-01,1.905007887296764901e-01,4.946368439356926827e-01,3.275126679245905947e+00
1.000000000000000000e+00,-7.246717577327788096e-01,8.438820352987776163e-02,-6.238899405415584409e-01,3.862595887073471679e-01,-6.767161857084926790e-01
1.000000000000000000e+00,1.541078881082369234e+00,-1.387627670367940880e+00,-1.958818550553236559e-01,-1.451998549059980936e+00,2.110140329546161375e+00
1.000000000000000000e+00,-9.799698701896685238e-01,6.518959680238431975e-01,-7.610642732215811002e-01,5.040308351757563088e-01,-4.048249167163295859e+00
1.000000000000000000e+00,2.380238252829362522e-01,9.282110469731184865e-02,5.801372521931160708e-01,1.365561766664828147e-01,1.580895215505137452e+00
1.000000000000000000e+00,-8.378468570792330095e-01,1.212854849042091399e+00,1.128391283723572780e+00,1.398580597176728446e+00,9.317418853503128817e-02
1.000000000000000000e+00,7.592795431100090031e-01,-2.562928170319326293e-01,-6.099546724785009921e-01,-9.939897522788414541e-01,1.584034275309381679e+00
1.000000000000000000e+00,6.168376343405300721e-01,-1.369362193145690909e-01,9.056075630706135193e-01,8.830747958355229521e-01,5.861295667337175885e+00
1.000000000000000000e+00,5.107566400743703827e-01,9.020265812363019720e-01,-3.790704450736700482e-01,3.363377281976064337e-01,5.371377239761512268e-01
1.000000000000000000e+00,-1.953425192015607159e+00,-1.212521023605731108e+00,8.398534166675104551e-01,-1.600300721310944585e+00,5.889685771076258902e+00
1.000000000000000000e+00,-6.502638768573540951e-01,-1.016372061146396666e+00,-7.139002647195715756e-01,1.176423259640134056e+00,6.330805571637460050e-02
1.000000000000000000e+00,-1.255676997920013083e+00,3.212185209495631022e-01,-6.610415501784512315e-01,-3.557265612957898893e-01,-2.571599035888732399e+00
1.000000000000000000e+00,-7.730184961915681496e-01,8.832865743073710085e-01,1.751818967833949747e+00,-1.120652925588624393e+00,2.322058102729617879e+00
1.000000000000000000e+00,6.163047448052735300e-01,-7.009387068636196982e-01,-6.358943310459542753e-01,1.630197773915573745e-01,5.906396216285885181e-01
1.000000000000000000e+00,-1.195583376416297305e+00,1.849278295401848848e-01,5.408064286468580173e-01,8.592116601363032347e-01,-1.755842210521765479e+00
1.000000000000000000e+00,5.067208643521483591e-01,-1.420172322702803580e+00,-4.416133252993804936e-02,-2.783068419848621633e-01,3.448756791079279349e+00
1.000000000000000000e+00,1.245090413515466343e+00,-2.375079463296480231e+00,2.329981092343368143e+00,9.793809456248556145e-02,1.187782173846611578e+01
1.000000000000000000e+00,5.050538362595642372e-01,-1.541982610302881307e+00,1.324830805797350797e+00,1.731863458764497377e-01,5.449594032354376338e+00
1.000000000000000000e+00,-5.540007400388712311e-01,2.110871044788418249e+00,-1.336538188255385062e+00,1.378921543747819500e+00,-7.381862339728849420e+00
1.000000000000000000e+00,7.060297654262756017e-01,-2.265075694990199284e-01,8.581648904773654385e-01,3.523754273867243381e-01,3.254994544702487502e+00
1.000000000000000000e+00,5.379454780201287090e-01,9.048153953794877413e-01,1.405441020526086104e+00,1.463597692727254485e+00,3.061190844776104480e+00
1.000000000000000000e+00,-4.022017206407701995e-01,-2.525526151138370312e-01,6.184578712953193724e-01,1.383464889520186647e+00,3.156297670906614172e+00
1.000000000000000000e+00,-5.072799294171252971e-01,-8.131694388257276751e-01,-4.497787960981920463e-01,8.573149518139590031e-01,1.403367735024615204e+00
1.000000000000000000e+00,8.479546036839813450e-01,-8.245587741061373155e-01,1.294035582052172617e-01,1.131207110717734388e+00,3.133081508265790127e+00
1.000000000000000000e+00,-1.370409354521920919e+00,6.317533390834242368e-01,5.726548088754429555e-01,-1.550028668919119834e+00,-1.512425743485254603e+00
1.000000000000000000e+00,7.579928469992730511e-01,-2.011087341161072573e+00,6.196690406040946675e-01,9.839674644196985120e-01,4.502020070566310928e+00
1.000000000000000000e+00,-3.137206531122522235e-01,1.620099891839311135e-01,-3.416819970121046657e-01,1.480121816660313339e-01,-3.678924977003378949e+00
1.000000000000000000e+00,-4.114642531515949608e-01,-1.987535645775275750e-01,2.045584691682531542e+00,-3.567815346380278085e-01,4.864687581719585374e+00
1.000000000000000000e+00,3.241998242043893641e-01,-1.053317779850785563e+00,3.460644501333090539e-01,1.684468729130952636e-01,3.776546076616805969e+00
1.000000000000000000e+00,1.130868599633401583e+00,-1.379785101643507650e+00,7.905095099330999853e-01,1.267326553219600416e-01,4.310442441365561095e+00
1.000000000000000000e+00,4.225150838203292070e-01,-2.019408742719920880e-01,-3.890606111391896049e-01,-1.257809494159162433e+00,2.359253177796710954e+00
1.000000000000000000e+00,-9.297856917636949659e-01,-6.922001867840460454e-01,4.939617176693086309e-01,1.384373151318667672e+00,1.501547097803196840e+00
1.000000000000000000e+00,8.865780250577237620e-01,3.038346829491707091e-01,-5.717420462934870162e-01,1.875568101278407118e+00,-8.439923649550353790e-01
1.000000000000000000e+00,2.883275402806761978e+00,-1.388955612540427875e+00,-1.064395607593693116e+00,-1.675531540964982025e+00,4.125083402468725957e+00
1.000000000000000000e+00,9.819184769288843984e-02,-1.668331296368811278e+00,1.735081571018634472e+00,9.336744439863667866e-01,6.203711120739810347e+00
1.000000000000000000e+00,-1.545108098697127452e-01,7.643764667122232570e-01,8.757857262709808355e-01,-8.772402622493402635e-01,3.043374625710427939e+00
1.000000000000000000e+00,-2.768538561581488852e-02,9.481955484058091077e-01,8.512706664870814954e-01,1.206173655456495908e+00,1.795346815764343962e+00
1.000000000000000000e+00,2.034515364485093070e+00,2.462372018722994160e-02,-3.875501136957292259e-01,-6.253677918269975322e-01,4.013835920217772024e-01
1.000000000000000000e+00,4.047264863728763928e-01,-1.484869187359835474e-01,8.201224736568749618e-01,4.531221322248594197e-01,9.132069462618850331e-01
1.000000000000000000e+00,1.061208008043414280e-01,-7.394052624661022755e-01,-1.111796319122378751e+00,6.024936783338359358e-01,9.260979361111738584e-01
1.000000000000000000e+00,1.608754462987447065e+00,-5.889242617285375125e-01,-4.966322805274578922e-01,4.520003818357761771e-01,2.244416509792374725e+00
1.000000000000000000e+00,-8.061775805898576674e-01,-4.571188474507180688e-01,3.228971397370927754e+00,5.603431730745331851e-01,7.212853424050392981e+00
1.000000000000000000e+00,-2.008969799645980991e+00,1.562879709646387144e-02,-2.081000517228048796e-01,1.548635940448037873e+00,-4.326867341937575162e+00
1.000000000000000000e+00,6.778212313137850220e-01,-1.154591361367662605e+00,1.323732518372826572e-01,-4.916794001867257347e-01,3.908991596739915586e+00
1.000000000000000000e+00,7.979414998928053837e-01,-9.706514292064516089e-03,-4.769991906160129247e-01,1.977929375435314663e+00,-2.122892749406163904e-01
1.000000000000000000e+00,8.143175985521775573e-01,-8.865808282354699088e-01,2.971718671631598419e+00,-2.683478698908695614e-01,7.541736885398567125e+00
1.000000000000000000e+00,2.257575458807438373e+00,1.703633575344483397e-01,-4.223207900379481045e-02,4.160638397239337372e-01,1.374236526564754701e+00
1.000000000000000000e+00,8.270238190115919430e-01,-1.764980782719921315e+00,-8.802056635498974047e-02,-5.748284458362314941e-01,3.365257073772816909e+00
1.000000000000000000e+00,6.159145218567418922e-01,6.114126477915204916e-01,-4.561704357255602083e-01,1.599757315160872939e-01,-5.575650716821940467e-01
1.000000000000000000e+00,-4.153535285784009656e-01,-1.198393343492074048e-01,-3.002704349246118620e-01,-1.794398333357865916e+00,-3.813057871744981453e-01
1.000000000000000000e+00,-1.239084526405501263e+00,1.174061136075941647e+00,-2.322626369787663403e-01,1.479220601380514033e+00,-2.670477699880537514e+00
1.000000000000000000e+00,1.349695774759187561e-01,6.458878473403897175e-03,1.622343371198266437e+00,6.748641185341442972e-01,4.816134138099556594e+00
1.000000000000000000e+00,7.361322888782554363e-01,-1.390595553687758779e+00,-2.001721784111289537e+00,5.448504623174122985e-01,-7.265371083699225796e-01
1.000000000000000000e+00,1.854403722528176424e+00,9.627868256876715991e-01,1.067209354404520694e+00,4.862979329029641917e-01,4.029148367694091348e+00
1.000000000000000000e+00,-1.207006172692806745e+00,5.829785743060286185e-01,-2.143050117846141411e-01,1.209033039607524174e+00,-1.543776872572601100e+00
1.000000000000000000e+00,-3.956892156982162040e-02,1.278126192296305641e+00,9.410424175316499662e-01,9.396609004597342718e-01,-1.699972157997498234e+00
1.000000000000000000e+00,1.219258130183265454e+00,3.273935654313547272e-01,1.181160633199047849e+00,1.215220499544748423e+00,3.786107329196211957e+00
1.000000000000000000e+00,1.483765753385957620e+00,1.285206101434371639e+00,-1.606531558680163396e+00,-9.851174211528197500e-01,-3.760006253802005816e+00
1.000000000000000000e+00,9.974280147048666390e-01,-9.892648404929981210e-01,-3.970086069842225229e-01,-1.451259557966606550e+00,1.774995777502016425e+00
1.000000000000000000e+00,-1.650062411270983853e-01,-1.720967682834189327e+00,8.043942252535631887e-01,7.256636554948182605e-01,5.050447495364957184e+00
1.000000000000000000e+00,4.496109062754382601e-01,-9.039830270945219126e-02,5.923980071849365148e-01,2.119585282968022844e-01,1.465360049145851384e+00
1.000000000000000000e+00,7.733766788852315388e-01,1.695773503399691684e+00,-2.906771805800170694e-01,-4.300627680732293373e-02,-5.778354438779571556e-01
1.000000000000000000e+00,4.435172594419590775e-01,5.353378137974095646e-02,-1.485309267227521657e+00,-6.032814019474200817e-01,-2.167174360781947584e+00
1.000000000000000000e+00,-3.052589039990943331e-01,1.019019949138845416e+00,1.566143321288200774e+00,1.340496823089365463e+00,1.316672867890506859e+00
1.000000000000000000e+00,-5.827442801555104968e-01,-7.834531563158798617e-01,-9.444635999226324019e-01,-3.030856641258728446e-01,3.756526865841078866e-01
1.000000000000000000e+00,2.568477465413775973e-01,-1.671476580423422620e+00,-5.731699461115269401e-01,5.199948720445971562e-01,2.425248348651329433e+00
1.000000000000000000e+00,9.540234456251788231e-01,2.326442653572341202e-01,-7.442889008783089011e-01,2.089706817723851473e-01,-5.170989211720177225e-01
1.000000000000000000e+00,-8.599488119688175614e-01,-9.311344537343444472e-01,-1.132451946315787161e+00,-1.600102810532205933e+00,-1.449669422762098758e+00
1.000000000000000000e+00,-5.578412801414440736e-01,4.013748349754470701e-01,-2.295605162804989607e+00,4.761122231366234081e-02,-5.873162184814947118e+00
1.000000000000000000e+00,8.325677619857713152e-01,2.373103538690739533e-01,9.448163034568496377e-01,-2.385029430402499095e-01,2.126252178319219865e+00
1.000000000000000000e+00,-1.510471330405076806e-01,-1.508683104885997883e+00,3.178439209250682462e-01,2.385434181926974484e-01,3.721945220791099906e+00
1.000000000000000000e+00,-8.040574561069588899e-01,-1.048423799350801655e+00,8.359436099611398940e-02,-6.410933651118103649e-01,1.276166869514260949e+00
1.000000000000000000e+00,-2.727951506269942145e-04,1.126475722852605887e+00,-1.584698123081136056e-01,3.891998687731591522e-01,-2.164467382080519808e+00
1.000000000000000000e+00,-3.480707001841179538e-01,-2.237612296255690747e-01,4.304471662537848187e-02,9.636690237523880542e-01,-1.007884145751486660e+00
1.000000000000000000e+00,1.067379433061845129e+00,-1.047248118894868740e-01,7.418247463788344431e-01,-1.881794344469460700e+00,3.275728482598139646e+00
1.000000000000000000e+00,2.516214594869443655e-01,-1.648187801946564113e+00,-8.186369260181193264e-01,-7.874579293475680863e-01,2.414582715078791963e+00
1.000000000000000000e+00,1.090828844758402694e+00,9.678179594043544443e-01,-1.057660673966528186e+00,2.901040535961746936e-01,-1.192396413603107996e+00
1.000000000000000000e+00,-1.238129408334637915e+00,3.682784503108078034e-01,1.180994134205959556e+00,-1.149284272156213954e-01,2.995580646093669586e+00
1.000000000000000000e+00,-2.096100535728671332e-01,5.981757804001675005e-01,-4.929754768894178407e-01,-2.513526636537281519e-02,-2.059709526736665186e+00
1.000000000000000000e+00,3.369950051680486447e-01,4.333718635772147998e-01,1.785507238596175883e+00,-1.066269776611454168e+00,4.894956877343686230e+00
1.000000000000000000e+00,3.469139567072437869e-01,-9.850596319271377466e-01,1.364178065203615731e+00,9.505021444765934246e-01,3.756273702407824544e+00
1.000000000000000000e+00,-7.709065815506328523e-01,3.485352918372442432e-01,2.147844626377018173e-01,6.113365317906504365e-02,-1.500635490515298098e+00
1.000000000000000000e+00,-1.470747232838953700e+00,-2.726804717821826873e-01,-7.563290088529580624e-01,1.453286893993526618e+00,-2.892184567960768060e+00
1.000000000000000000e+00,1.165799495845826872e+00,1.287963407270408922e+00,5.025717207510955742e-01,4.810363159311001890e-01,4.013364601601715487e-01
1.000000000000000000e+00,-3.064516533235210338e-01,2.255485443836371839e+00,1.672711234724565399e+00,2.706418625448399062e+00,-6.880641685299765387e-02
1.000000000000000000e+00,4.530267740338542182e-01,-6.355611783368181333e-01,-2.141020190738637030e+00,-1.364509002384988401e+00,-3.214773444526968671e+00
1.000000000000000000e+00,-3.716929939914572767e-01,-2.843084713495292348e+00,-1.365350412739260721e-01,-1.154203313416854115e+00,5.187558726709043277e+00
1.000000000000000000e+00,7.430950904826587600e-01,-1.419655304518738781e+00,6.944322284541486479e-01,1.774238462405061556e+00,5.262830718725296286e+00
1.000000000000000000e+00,1.986890677843027975e+00,-3.208001094202725945e-01,-2.772098336321896506e-01,5.701289265393358896e-01,1.742780513497116601e+00
1.000000000000000000e+00,-6.586075897637855281e-01,7.350634157640273392e-01,-4.549485606340198940e-01,-5.164385957241903746e-01,-1.282463748577129525e+00
1.000000000000000000e+00,-1.398685120254706593e+00,-1.421447228009141472e+00,-2.210822474125678783e-01,1.712978980813371965e+00,1.971941233975978758e+00
1.000000000000000000e+00,-1.654921278591754863e+00,-2.679196548354792484e-01,-2.483441567677935891e-01,5.512270408078894235e-01,-2.582447730762289950e+00
1.000000000000000000e+00,6.186323943146454507e-01,-1.880730850643414165e+00,2.419255109508566814e+00,1.177389426488740565e+00,7.752431141019086702e+00
1.000000000000000000e+00,-9.443930143879877837e-02,-1.562271374242145239e+00,3.574039497116566766e-01,-9.917481297538012219e-01,4.576907223988648354e+00
1.000000000000000000e+00,-4.663354621238839370e-01,-6.238021876629028517e-01,-9.494342650845827292e-01,-1.545281055301975515e-01,1.272600901758085268e-01
1.000000000000000000e+00,-3.698842644727454165e-01,-1.725483686998999344e+00,6.144436237826507163e-01,9.117682510826279341e-01,4.131254854441793967e+00
1.000000000000000000e+00,-8.727455156380874435e-01,1.869843490239247563e+00,1.814452555004676393e+00,3.320242504397574734e-01,3.742424864757313285e-01
1.000000000000000000e+00,2.381832779032212244e+00,6.226023010457217843e-01,4.319210829949411967e-01,9.234025467962484468e-01,3.324593952867142654e+00
1.000000000000000000e+00,9.484993137324639056e-02,-8.676584460711503910e-01,-4.664425820268535139e-01,-1.380892672160293655e+00,2.739649971340406331e+00
1.000000000000000000e+00,7.498820136853618923e-01,1.284365069181413688e+00,-2.229274153595575125e+00,9.302945814003982239e-02,-3.171288987137678372e+00
1.000000000000000000e+00,6.838301384021657769e-01,-1.650421710097469852e+00,1.813871767930116841e+00,-1.409300378485397687e+00,7.909412219246109821e+00
1.000000000000000000e+00,-8.034013625318215945e-01,-2.377536987231355425e+00,2.637340570279426144e-01,1.018620332099565928e+00,3.072990586699107407e+00
1.000000000000000000e+00,-2.140225282845974686e+00,-8.539021987436518080e-02,-2.049127456660220503e-01,-9.398364174897964052e-01,-9.408438435958738078e-01
1.000000000000000000e+00,-1.446366465252988176e+00,-8.266626842916304785e-01,-4.124440049997330493e-01,1.818602564432498514e-01,-2.005410727625110967e-01
1.000000000000000000e+00,-1.529558054516147736e-01,-1.063043381304038304e+00,-1.167902014372993902e+00,8.684113451182546850e-01,1.859730333146286441e+00
1.000000000000000000e+00,7.237621608844903021e-01,7.637197559480607412e-01,7.640015670452519891e-02,-9.171101978462682380e-01,4.290807511665737373e-01
1.000000000000000000e+00,1.158937453111242022e-01,6.221285538819083111e-02,1.467221762037410615e+00,3.897202563409321030e-01,2.357607544945380162e+00
1.000000000000000000e+00,1.004161309314210437e-01,1.113390484480548448e+00,-8.033066219183938594e-01,-8.082618128048856265e-01,-2.757692070167852005e+00
1.000000000000000000e+00,-1.228957988103861698e+00,-4.612583608474832841e-01,-1.942258406187203912e+00,-8.898807991814265961e-01,-3.374533594691686123e+00
1.000000000000000000e+00,-1.300963653952395827e-01,8.853618587328504486e-02,2.501795805480040880e+00,-2.375784956742452159e-01,5.760596873121063943e+00
1.000000000000000000e+00,-7.709571838980894265e-01,7.815125438318647477e-01,-1.722274819422331404e-01,8.853210569769194571e-02,-2.035587627944333899e+00
1.000000000000000000e+00,4.378183176049777470e-01,5.472660628471377464e-01,-1.984444207372314528e+00,1.611746373133658983e+00,-3.644061045194350701e+00
1.000000000000000000e+00,-1.431834873529331913e-02,-8.445094055894065699e-01,1.811245243123573712e-01,4.521307741978430883e-01,1.087317406274601606e+00
1.000000000000000000e+00,3.958660603220649499e-01,-1.179410731986965999e+00,1.067123131931882352e+00,5.530987194519585426e-01,5.138957679371887188e+00
1.000000000000000000e+00,6.790970013569329611e-01,-1.980364311687304868e-01,-4.583746658278392005e-01,-5.377915988822377924e-02,1.856381452246701258e+00
1.000000000000000000e+00,1.369199753075599491e+00,-7.128030932627550387e-01,7.884410981771160509e-01,-2.293932068233688337e+00,3.329488207946150524e+00
1.000000000000000000e+00,-1.552028526509708461e+00,2.666511157853957981e-01,5.242414062482710913e-01,-3.274633876388927667e-01,-6.722529919814794752e-01
1.000000000000000000e+00,5.016533439060785193e-01,3.130147668379605896e-01,-1.242305834906130890e+00,-9.233443232423608205e-01,-1.761338702479786855e+00
1.000000000000000000e+00,5.857530864435203100e-01,7.969648627069345626e-01,-4.770872014037476627e-01,-6.258669822032041363e-01,-1.498245415083188981e+00
1.000000000000000000e+00,-1.153164330350574945e-01,9.703778085196554937e-01,3.726451744701154700e-01,-1.900178509161711604e+00,-2.171814155429556137e-01
1.000000000000000000e+00,-1.581814438934725231e-01,2.301930235353328857e+00,2.199829220968115839e-01,-8.984360600497351967e-01,-2.109020829127461027e+00
1.000000000000000000e+00,-1.097859202208087304e+00,3.118812949688350988e-01,9.919357732320208676e-01,2.022851618385493211e+00,9.952377492589838948e-01
1.000000000000000000e+00,-6.462617695625995085e-01,9.731234913866114722e-01,-1.442025700459407256e+00,-7.255862708310988340e-01,-2.786500264520856085e+00
1.000000000000000000e+00,-7.464733162366804509e-01,6.190707846455733021e-01,-1.254286161551428913e-01,-1.236484044983581665e+00,-1.983231316458985205e+00
1.000000000000000000e+00,-2.085912618534685459e-01,-4.605684504519342304e-01,-1.266890336369761449e+00,3.345299392020951168e-01,-4.730697650474393612e-01
1.000000000000000000e+00,-9.270362599497015965e-02,1.815585756536822470e-01,-5.090647995333883458e-01,-1.214775235674995013e+00,-2.665809752694327628e+00
1.000000000000000000e+00,5.889496408030086005e-01,1.284590026424867526e+00,-5.494392125982605624e-01,-1.906121728773036983e+00,-2.275190137933671863e+00
1.000000000000000000e+00,-1.367849687919335144e+00,-3.626153187190369054e-01,9.030109670489075979e-01,-9.099606782839199104e-01,9.863351198764261918e-01
1.000000000000000000e+00,-7.420396790569169232e-01,-6.908484495500609723e-01,1.007179824372426369e+00,-1.848252562651865105e+00,3.786382126468367026e+00
1.000000000000000000e+00,-1.394309884997151139e+00,-8.289014604276666587e-01,-4.661356856181496644e-01,-2.120500863530520863e-01,-1.717969143268342824e+00
1.000000000000000000e+00,1.642476616035310200e-01,5.284356182281769732e-01,-2.016347056802084481e+00,-3.515505806357033247e-01,-4.895583197577689560e+00
1.000000000000000000e+00,-1.354944311245707578e+00,2.730908064398039903e-01,-3.082566643244121288e-02,4.615959002217339124e-01,-1.200761860364533806e+00
1.000000000000000000e+00,-1.921714779215646152e+00,7.484973027592665973e-02,2.129345751018794974e+00,1.011915681042272031e+00,2.695992735067025858e+00
1.000000000000000000e+00,-6.023645513428982357e-01,-1.156896949207710135e+00,1.862900117656976773e-01,-4.025927114956381336e-01,2.780783123204748630e-01
1.000000000000000000e+00,-1.217318821791471217e+00,3.896830147768282626e-01,-4.090018550958877119e-01,-2.727989644155007221e-01,-3.945050107223332603e+00
1.000000000000000000e+00,-2.699525810855664676e-01,5.022979399310741888e-01,-1.171542150314518249e+00,3.767960166894798735e-01,-2.917351190347971190e+00
1.000000000000000000e+00,-9.597040785901606030e-01,1.229903427614911088e-01,1.839538718860832756e+00,-1.021730978656334443e+00,2.746375676709333913e+00
1.000000000000000000e+00,-4.964560920090583807e-01,7.286220495616296811e-01,-1.587047430201252274e+00,-3.348207148473407724e-01,-3.838482496988784298e+00
1.000000000000000000e+00,1.584295842977475388e+00,1.097899502302198460e+00,-1.777802295317636005e+00,-1.124265182503725757e+00,-3.169996718931352042e+00
1.000000000000000000e+00,-5.911321660537433020e-01,1.017876631743401150e+00,-4.335535769365063685e-01,-9.620930195123080786e-01,-9.533077589809657582e-01
1.000000000000000000e+00,1.462448723735211564e-01,1.099797511122111882e+00,-7.131864826994821493e-01,-6.834639880652243482e-01,-1.036640236877452548e+00
1.000000000000000000e+00,1.149593850874212952e+00,-5.954370254960921205e-01,1.255270173117725152e+00,-2.501152467266538615e-01,6.690323960947309523e+00
1.000000000000000000e+00,-5.535204646859740452e-01,-1.011815921024399101e+00,2.288512778695144800e-01,-4.553849129619346181e-01,1.103000151351868130e+00
1.000000000000000000e+00,-4.873877472837609415e-01,-8.206254297491014094e-02,7.023534366725862066e-01,9.098595866609534566e-01,3.370279533284906037e+00
1.000000000000000000e+00,-5.640212974866991580e-01,-3.946746016705953708e-01,-8.157944490830293383e-01,8.656918306836336452e-01,-7.300793871632960119e-02
1.000000000000000000e+00,2.903377541368094561e-01,-4.344417570712288401e-01,3.244560611904053204e-01,-4.341976444210937647e-01,3.119681309965491423e+00
1.000000000000000000e+00,6.673403455664912443e-01,-7.790793652563606786e-01,-3.171958173338575993e-01,-1.317066797235449505e+00,1.660062417440137494e+00
1.000000000000000000e+00,-7.766064783028735485e-01,1.113310113227090614e+00,5.169794050922278394e-01,3.986240446634704143e-02,-8.666434019490375507e-01
1.000000000000000000e+00,-8.549081821727934349e-02,9.297161585170075071e-01,-3.098777308538357422e-01,1.402084397061722054e+00,-1.740460579706304634e+00
1.000000000000000000e+00,4.425766527822830865e-01,-8.452937028369489347e-01,-4.081484798536941794e-01,8.029315316438753181e-01,6.820874411047732622e-01
1.000000000000000000e+00,2.441782459135833083e-01,7.111977386106708154e-01,-1.057577086369177799e+00,5.208980814762622646e-01,-1.365829473717237841e+00
1.000000000000000000e+00,1.221537028722032625e+00,1.992846616651615665e-01,4.876664629311797672e-01,2.237479839938100179e-01,3.745076011870586807e+00
1.000000000000000000e+00,4.923629621284223989e-01,2.637685923224151185e+00,5.360270845360181058e-01,1.134048197050448570e+00,-9.595928998183391734e-01
1.000000000000000000e+00,2.540109368036346904e+00,-6.344609304051341825e-01,3.510754804303444221e-01,2.623436341153635373e-02,3.218293273141478394e+00
1.000000000000000000e+00,8.918835523012764721e-01,-1.790195649803269784e-01,-3.726154841733363421e-01,-3.999184813973827302e-01,2.744366828153500526e-01
1.000000000000000000e+00,9.856612302919137703e-01,7.103403780737644890e-01,1.226369613069720366e+00,-1.136634184949536941e+00,1.952173330737633217e+00
1.000000000000000000e+00,1.781547412982330103e+00,1.703669903064621405e+00,1.331005169900974394e+00,-4.122853619774174416e-01,2.531263746706660989e+00
1.000000000000000000e+00,-1.025494071819647912e+00,-2.782728592157616698e-01,-1.054106386048098698e-01,-1.214538523657273217e+00,-1.598613030386140110e+00
1.000000000000000000e+00,-3.040866268709194187e-01,8.480744972720269947e-01,-6.244666073169088394e-01,-4.310579580878617367e-01,-1.365794588360981887e+00
1.000000000000000000e+00,1.788366957352269596e-02,-2.260006114129302357e-01,1.983835407767455372e+00,3.326494095519639260e-01,5.274962375975526641e+00
1.000000000000000000e+00,-1.654150666262378611e+00,-1.539034921073185069e+00,-3.148724962740354627e+00,4.088078423296095387e-01,-6.630286816020202423e+00
1.000000000000000000e+00,-1.274283038668798440e+00,2.118504133785642285e+00,1.218683779189593919e+00,4.412618320754471690e-01,-1.017155203233763849e+00
1.000000000000000000e+00,1.893596335733410019e+00,-7.517635236534713217e-01,3.421999035476128159e-01,-7.324990842714272921e-01,5.273680777196871006e+00
1.000000000000000000e+00,-5.585392968145245218e-01,1.677923718330773251e-01,1.506849582422498557e+00,1.838984600750407372e+00,1.139337154787655848e+00
1.000000000000000000e+00,-4.102783867333124612e-01,1.702309589651011867e+00,1.676216509506433860e+00,-2.791690296142912420e-01,1.102605733560901857e+00
1.000000000000000000e+00,-2.201519039386793941e-01,1.143245132767154226e+00,8.077659447690224148e-01,-4.412256204375172852e-02,8.302159407099471977e-01
1.000000000000000000e+00,-1.431258849413608703e+00,6.144525093773428592e-01,1.053864186638896028e+00,-6.901384570834599996e-01,2.764579002446979628e-01
1.000000000000000000e+00,-1.859190170357147842e-01,-2.899821280737852058e-01,-8.590072223928589823e-01,-6.386191949524457900e-01,-3.968285923728042119e-01
1.000000000000000000e+00,4.821943895249730105e-01,-3.115247676627926343e-01,7.321776143578871965e-01,3.416320117191404271e-01,2.842801520612557642e+00
1.000000000000000000e+00,-8.783150142671323213e-01,-2.713675483121487653e-01,-2.473122534018531216e+00,-9.734780477645113006e-01,-3.871456940657552526e+00
1.000000000000000000e+00,6.946679345244829440e-01,-1.921920425315533532e+00,-3.281848297890954114e-01,3.609019558813225670e-02,3.215421406077916711e+00
1.000000000000000000e+00,1.452242349969436574e+00,1.130015920683615116e+00,1.981857698835647885e-01,1.858713271705093151e+00,-2.403531453556477793e-01
1.000000000000000000e+00,5.919866424759719914e-01,7.480329093135698049e-01,-2.307966716756625070e-01,2.333583228190034831e+00,9.711480443946722829e-01
1.000000000000000000e+00,1.958471692405815145e-01,-1.965297085481309269e-01,-5.462897657184888622e-01,-1.394852402132116254e+00,-5.154627715665314192e-01
1.000000000000000000e+00,2.166210939425548876e+00,-1.140778022232363104e-01,-1.333656131437692904e+00,8.507037851295080610e-01,-2.387767664297999956e-02
