x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-3.455881728687179664e-03,-1.770645245480085839e-01,7.645228570531048540e-01,6.026010970762216701e-01,1.495805937527372453e+00,2.064273070368885410e+00,4.034112504800860810e-01,1.040685977689844943e+00,7.162516689053667618e-02,9.209922805868643592e-02
-7.986932428780834092e-01,-1.416578291667305312e+00,2.149245217637323346e+00,-1.909316817066022631e+00,1.897719809418786818e+00,-1.398248641963080408e+00,2.318409043825405413e-01,4.883583494994835905e-01,3.954938691449221277e-01,5.296538458913035985e-01
2.078340874807526717e+00,-3.083021171307160913e-01,1.443759148579975893e+00,-5.077030195881613306e-01,3.824168111858360780e-02,-9.540889645969694577e-01,9.959645185273549028e-01,-1.301080520296212573e+00,-1.655015550641961930e+00,-2.192795949678869150e+00
-5.736413827976976076e-01,8.430489329293452405e-01,-1.004382013835893428e+00,2.350346183412495904e+00,-8.547429793647309815e-01,6.157862780111805767e-01,-2.133995757168110519e+00,1.624274612705913556e+00,-4.679741265100469116e-02,2.064937045542259764e+00
-1.321944396835387225e+00,-2.234111589502711381e-01,1.380321561038346800e+00,-3.836579659819738808e-01,1.574611976677403380e+00,-1.101885080771785042e-01,-4.508413811427648965e-01,-1.758152421548450084e-01,-5.253106526811442967e-01,-5.083347910566746175e-02
-3.284571563551752504e-02,-4.351148729021231398e-01,-1.487495836846942865e+00,1.392099648411566637e+00,8.596641447872976904e-01,1.881775063172781648e+00,9.477984095076541493e-01,-1.489918639972416914e+00,-9.051662355335119425e-01,2.254803301578911512e+00
8.217461058000893326e-01,-6.219810244397205867e-02,1.677706397598303978e+00,-2.042796670176440621e+00,-6.127660684152981263e-01,-7.008569138072513471e-01,1.249413640946036574e+00,-3.016881217594443720e-01,3.523092682280066223e-01,-2.620255188022239667e-01
7.508534524685496203e-01,1.218455886020084478e+00,-3.367368543560874117e-01,5.929938370140619419e-01,1.046540424284708948e+00,1.009861951872146335e+00,-1.338634097336649065e+00,8.611332273479568172e-03,-1.130163348153894853e+00,-1.602902477181341601e+00
-4.960339283249839415e-01,-8.294301600427405052e-01,-1.206986170185471829e+00,4.241865414610523910e-02,1.372515842096085903e+00,-6.827756055216265274e-01,7.497057040961254692e-01,8.015079949970788098e-01,2.768839866597722424e-02,8.156010198941138212e-01
-1.162132415483373205e+00,1.686275783278143203e+00,9.630998277749585057e-01,-1.967093072080933203e+00,-1.174748932767848641e+00,-3.618611838837301198e-01,7.542046679963436695e-01,1.172198779941515667e+00,2.137717102483103204e+00,2.832386864004690641e-01
2.201746384516904687e-02,-1.142659507769960170e+00,-3.256866702731923691e-01,2.490083766197254356e+00,-1.344798626741001479e+00,-1.231825278363336995e+00,2.598296549773342901e-01,-9.504294870292916142e-02,1.145277700617477190e-01,-6.470232472551377123e-01
1.705834006995882390e+00,3.159564596784446566e-01,-1.561615609837713636e+00,1.458175106222070472e+00,-9.671055074786705230e-02,1.242837655436734301e-01,1.354529567770196286e+00,2.588489609678972680e+00,1.022582523496197160e+00,-1.888611986753354621e+00
-5.161834205271539910e-02,6.500872290110538687e-01,-5.214218860489912982e-02,1.271250971957548215e+00,-1.163268440411507454e+00,-8.416511239017330226e-01,3.686599726999778004e-01,9.562292419688324108e-01,-5.564655375344652599e-01,-2.103482564428864332e-01
-5.326542098083143495e-01,-7.402738473275609632e-01,5.276928761210335495e-01,-1.272521707889337161e+00,1.014534630720616448e+00,-9.288012728728177736e-01,-7.625339731277803734e-01,-5.940922363416972773e-02,-9.276762436368028997e-01,6.868091997832201367e-02
-2.341238323945090904e+00,-1.223921486604557352e+00,3.473516515001522920e-01,1.440385145487324547e-01,1.242876661650052172e+00,-9.973430454213542962e-02,5.490828236234586157e-01,2.274574683872060410e-01,-1.023303186398973219e+00,-7.030545536939227791e-01
-1.122553648429038597e+00,-4.585008801981242943e-01,-1.437368105861213663e-01,1.223965962480222824e+00,-7.836888259172146709e-01,-1.819995449566247814e+00,1.060099299079193536e+00,1.331672085380242176e+00,-1.596839706902152489e+00,8.788694414398603438e-01
6.710458484474061958e-02,-1.878983649313605619e+00,-1.364238408795814594e+00,-5.279173802448022812e-02,1.112703775413723895e+00,8.647719779618158187e-01,-1.080205734128272921e+00,-1.717805456167163514e-01,1.811300816474364639e-01,-3.991077732610627260e-01
1.164578553781860704e+00,2.027424013757055832e+00,-2.264973423911946782e-01,4.092580246789013776e-01,1.101491608558148982e+00,-3.704532506067281794e-02,-5.005446160874650330e-01,-7.293303881427014579e-01,-1.242327369115606484e+00,-1.205020615066884737e+00
-1.312185074038719090e+00,-3.046759620953681802e-01,1.632199237938740666e-01,1.086068632630147190e+00,-8.782392903918252447e-01,-1.436030038389878971e+00,-4.738499353679457293e-01,7.470385354811815981e-01,-1.506634943674180827e+00,7.181771351081163157e-01
-5.275963233737667180e-01,2.713692271615122942e-01,-3.699275732167063291e-01,1.921686508161319917e-01,2.087144296086754114e+00,-6.431610399330024430e-01,-5.411957094956871828e-01,-1.220037017365749321e+00,-5.144035147270130670e-01,1.037495687691174728e+00
-1.160650013037299422e+00,5.191218489037786599e-01,1.009682419982028234e+00,-1.060360538303543709e+00,4.092097181660397376e-01,-1.176584542538878786e+00,-1.294061149391817211e-01,4.897074687978230645e-01,1.201775197487722213e+00,-8.289907868740319374e-01
-5.632327799607459440e-01,2.339218491845995729e-01,-3.112820530874629288e-01,-7.159094678588828753e-01,-2.536433517795901871e-01,-3.619862167830756317e-01,-2.785192588000803826e-01,6.004152796382944413e-01,-9.606158890269129724e-01,1.038441262167496326e+00
-1.425740385091104567e+00,-9.608660420408760006e-01,-2.668019092092135947e-01,1.840652708907192681e+00,-1.955902834266761980e-01,-7.518833016535684255e-01,5.649210342945142349e-01,-1.401045621782193384e+00,4.627667526259304220e-01,-1.975640414294234981e+00
-2.718438715149248952e-01,1.800387040367480429e+00,5.373106889027304822e-01,-1.787644552955381716e+00,1.699664720909481175e-01,1.552078215493224167e-01,-2.720885526905009177e-01,2.274194811658514781e-01,-7.924404890601582929e-01,1.757329769950508602e+00
-5.448978522149199311e-01,-2.505858919659995632e-01,-2.112647527800839420e-01,2.207740669167320979e-01,1.764730021021336137e+00,1.214996928325981163e+00,2.575866714847642180e-01,-5.841017372919211637e-01,-8.334460611370843042e-01,-8.594002361061641171e-01
9.393216406178583888e-02,-1.376721120874428550e+00,-1.387967831615240399e+00,6.714621339361246388e-01,-4.690881048498476424e-01,3.174535744096290690e-03,-1.725130890252364990e+00,-1.115415718360530661e+00,-4.233198771590160892e-01,7.519247943508057253e-01
-1.196899353777660435e+00,1.147071545948808780e+00,-2.241285380846862907e+00,9.923157982555604884e-01,-1.497939961878503312e-01,3.004174935291993309e-01,7.880222611699708724e-01,2.618691142119336512e-01,3.012209202651510154e-01,-9.572735443033975056e-01
9.605586502803875604e-01,8.449738107733795189e-01,1.869149818062340873e-01,-3.804031755723242814e-01,1.417166351141209701e-01,3.824909183012931146e-01,4.050761164084788479e-01,-3.113194624013180700e+00,6.937204813848087959e-01,8.065949139893233699e-01
-3.790011395425690877e-01,2.128712564224681802e-01,-5.580263814144535983e-01,1.010441871784924395e+00,-7.574915083497006929e-01,-1.316118354899811216e+00,7.566244982933263419e-01,-1.711634346372887805e-01,-9.717868456733895488e-02,-7.956294148637639285e-01
-1.930559954961714286e+00,-2.204600688489155580e-02,6.048744851392426902e-01,-2.728467545512582859e-01,-1.521088787974503032e-01,-5.316530552311808933e-01,9.460104749669215884e-01,-8.275895552640599728e-02,-1.513926566990910771e+00,-6.744422176109188261e-01
-3.853746699808384690e-01,1.270722518773045762e+00,-5.194760759273689965e-01,9.785748888490575226e-02,6.843508241360519717e-01,5.635919024977278369e-01,1.567822787620944736e+00,1.822048396669168624e-01,-4.701843073268421325e-01,5.519996981897365984e-01
-1.059598544607934123e+00,-1.060669718218038904e+00,-8.530137242764630479e-01,7.894875074098243184e-01,1.818462555484949394e+00,1.379202587257030155e+00,-6.516238007744012961e-01,1.085609712454011389e+00,1.753543892340980737e-01,-1.135596003744883398e-01
1.230303777862693071e+00,8.452019544570651410e-01,9.570968020424793776e-01,-1.763000519031764579e+00,1.633924539422821232e+00,-1.069903709516070167e-01,-2.308540843486506233e+00,9.857990095827624533e-01,2.213644099658786057e+00,6.352001258608680478e-01
5.249218474581340832e-01,1.280976237707487364e+00,-2.062055259293048559e-01,1.417202125913635369e+00,7.323869593397254463e-02,1.225833019958327608e+00,-1.514131750613988636e+00,-5.303083589165077383e-01,-2.780144043220575401e-01,-7.999335045432093283e-01
-5.806518540435754439e-01,-6.874669747936699160e-01,1.638759230192339267e-01,2.952927942907915271e-01,-3.317308910430656343e-01,-3.906255964274811809e-01,2.803710367096622136e+00,-4.578805351856666261e-01,1.885428659323778122e+00,-7.886794152392608837e-01
-1.445839366153005123e+00,-1.061966206543139002e+00,-4.423417827692521231e-01,-6.556848983931149455e-01,6.010947116950144525e-02,5.265529802741052423e-01,-5.132434470009586969e-01,6.761266476571948791e-01,-3.458566684954631487e-01,-4.679016077246033189e-01
7.300248161952072046e-01,3.937202698756085417e-01,-3.482867444561252857e-01,-1.425469957110511721e-01,2.167599367653322007e-01,4.160797639766548039e-01,-3.644815711268489800e-01,-1.104699998947583861e+00,8.661793039376284309e-01,1.331924002177047761e+00
5.771786867903782037e-01,4.030348459212879098e-01,-1.038271655487178480e-01,-2.632079571249069105e-01,1.475187144656303073e-01,2.504065459188814513e-01,1.973066840233935970e+00,4.238945039187162478e-01,-3.571223959084495192e+00,1.243924245032349107e+00
-8.730691988277755611e-01,-8.751281106194368498e-01,-9.025968357876379411e-02,3.411737028256551785e-01,-2.044774691957309820e-01,-1.003857456374104062e+00,-1.360641356065585450e+00,1.041028896912230106e+00,-4.447071753996214016e-01,-7.346443578015350306e-01
-3.911373996723743751e-01,-1.644939948529452023e+00,9.561390686989252874e-01,-5.335195277488418153e-01,1.567216228552333668e+00,-1.425903573470243435e+00,-1.027846393578975004e+00,-1.510944048899666603e+00,3.690011261291957223e-01,-7.876224330070243917e-01
3.022306691641406529e-01,4.924397240732325542e-02,-4.838067307480279911e-01,6.822001065924286900e-01,1.505923982617425549e+00,1.377169844061604809e-01,-1.272248996121096987e-01,-3.647545420229394986e-01,1.137946264111001415e+00,6.213054115592197002e-01
6.980966320513666279e-01,2.117749344937696510e+00,9.676005577474769415e-02,2.184020939510847859e-01,-9.537021028750963803e-01,5.465041642542481926e-01,7.528755630174625013e-01,1.897549395133877992e+00,-1.584189772126691764e-01,8.279962635855755426e-01
-1.629146515693077890e-02,-6.464966739028158438e-01,5.186686252715925205e-01,8.392525606100720292e-01,8.121850288902632276e-01,-3.315307262470947869e-01,9.720413246068055901e-01,3.094293816508429384e-01,-8.086627049654304678e-01,1.308798972972045060e-01
-6.534440793893568633e-02,1.291584121511191730e-01,1.151816438797520270e+00,-1.690682562741154804e+00,1.303503996347667337e+00,3.099143359957401422e-02,-5.917258694050228085e-01,1.109121018418192106e-01,-1.423974575865441849e+00,1.402706881462850996e-01
-1.984477308007745355e+00,-2.000765047105612648e-02,-9.127280026380898414e-01,1.776842727923202858e+00,4.773155156546999844e-01,1.269859513505201321e+00,-1.519781229438762205e-01,-1.685430368099751774e-01,9.365449992503752652e-01,-4.683221652133712914e-02
1.042189512641180094e-01,-5.893005245621299459e-02,9.276340430893434408e-02,9.732177444341769679e-01,2.100886533742159779e-01,-2.565008336181854309e-01,-8.303510650867526044e-01,1.790879792605419407e+00,-8.495577594432265345e-01,-1.637839955897354871e+00
-1.836119755043138235e-01,4.250423374860387571e-01,-6.778002933525223428e-01,2.786909394164295839e-01,7.571155187163590428e-02,-2.248918304117790423e-01,1.203963199221252722e+00,-9.307980356553928747e-01,1.976664013740964398e-01,-2.402650535153627309e-01
-6.171542560527869536e-01,3.980208244290655006e-01,1.620152745412442585e-01,-4.505469697384309469e-01,2.678264119635672014e+00,1.287799171247814511e+00,2.822366324519317571e-01,4.450291084423755872e-01,1.374912896654643335e+00,-1.936302865878274937e-01
1.235231056762494006e+00,2.702158350197977565e+00,-2.489642171666303749e+00,2.842505342585570638e+00,9.779734726188038518e-02,-5.416567863880084044e-02,-2.966064534423033527e-01,1.963555867078580208e+00,1.067083416680161267e+00,-1.101350444907987836e+00
2.585316975539111994e-01,1.390020807083335752e+00,8.262082256030572891e-01,-2.078803615036121322e+00,-7.652092162256503016e-01,-7.562296252878994984e-01,-4.401275469362889159e-01,-1.424090717401543249e-01,-2.372718669052487073e+00,-1.394542821056970361e+00
-2.519792098647302137e-01,6.891665088462082256e-01,1.556669896161442024e+00,-1.447648149347921187e+00,-3.856735022710215399e-01,-6.003173865152355848e-01,5.875267164652910878e-01,-2.032744825048735660e-01,4.514920147345672374e-01,7.086069679829151147e-01
-1.181234976396592917e-01,1.420184030551351118e+00,7.971124595168554983e-01,-9.195285883808290706e-01,-9.344979763215874868e-01,-4.160585516302516829e-01,-1.116352103495830583e+00,-1.251217088282816636e+00,1.926869222521067737e+00,-4.132196812933413010e-01
-1.166291220391695527e+00,-6.368422853473582057e-01,-1.404389611946700978e+00,-4.885606425851757306e-01,1.148694191613813365e+00,2.583011874585935619e+00,-1.260680682072434333e+00,-6.773224617665871694e-01,1.001437831342543827e+00,-7.062028595441114387e-01
6.167547224349103629e-01,3.510593256067741641e-01,9.384137958679902303e-01,6.214124362814142932e-01,8.380944612229115909e-02,1.370720320027288608e+00,1.496663012770782286e+00,-6.400371719510783430e-01,1.840135640058076394e+00,4.044689132051600966e-01
-5.314555401832444792e-01,1.597089891188725908e+00,9.710151967337513623e-01,-6.922820994584089060e-02,2.921985615297731723e-02,5.625323518769271836e-01,-1.105436748825920246e+00,6.192249848755372321e-01,2.019963888125672735e+00,-1.101862557120074637e+00
-2.119612655454089500e-02,-1.532321434927529813e+00,-8.742251419076757166e-03,1.032663423378308076e+00,-8.353309507135312506e-01,1.498834559744340322e-01,-1.290886513593064944e+00,-1.274815600453148345e+00,-1.832344005081903426e-01,-4.201161519010748191e-01
-3.892339516445562086e-01,8.597847519416522699e-01,-7.668776258137076640e-01,5.913795288763716851e-01,-5.929805762500731658e-01,-7.281395160145320844e-02,5.791604629540700877e-01,2.121571939254423833e-01,-7.328635774597472841e-01,-1.017971193085187354e+00
-1.514426657407613730e+00,-5.400302911248056059e-01,1.355173887449545367e+00,4.434850401494312422e-01,1.547335009236172843e+00,-7.374433724509324439e-02,-1.522737356391674624e+00,-3.169359927306321656e-01,-5.131933520810223470e-01,-5.897028401955840549e-01
9.132152282221011053e-01,-3.909647375175718809e-01,1.106393762107964029e+00,-4.950249298071813797e-01,1.899694866234981960e+00,2.319377044638567309e+00,3.930400203297346878e-02,-6.441927469902551939e-01,5.432459811391210369e-01,5.435447302777434153e-01
1.523728462855150623e-01,1.774992146436313034e-01,-6.020649216228707301e-01,-5.796918270016853114e-01,8.340695102151347573e-01,2.554095635999895642e+00,1.867139248119099350e-03,-1.545062518842652999e+00,7.199454019406353877e-01,-4.144020848371358090e-01
1.932479453835742322e-01,3.050834882669204440e-01,-1.147728735534718769e+00,-1.214434037572561520e-01,-2.454492929616570174e-01,6.657872342262728393e-01,-6.049450376771175510e-03,-2.831162700812157040e-01,1.282209382456801272e+00,-1.429048117972326448e+00
3.500527386165570021e-01,1.166213651527128414e+00,3.581730973336413326e-01,4.916646182504252893e-02,1.704371018254694503e+00,-1.297485253037576891e-01,-7.701243858727555569e-01,-2.581515409415442996e-01,4.373459201571021637e-01,-1.655493486890332461e-02
9.950143935789621530e-01,1.054553314583594470e-01,-1.331502445292371384e+00,1.483869454848245617e+00,-2.390856659079528823e-01,-2.599771894259240157e-01,8.884448695304775212e-02,8.182008619426792695e-01,-9.445562508552707293e-02,-1.126143175726027179e+00
8.194897967092534818e-01,1.009350116464271085e+00,-4.980278478752593330e-01,-1.888061409236196919e-01,3.085865423871685387e-01,-1.007733254299936765e-01,-1.115872795211465984e+00,-4.522453682251750817e-01,-1.241749976365516872e+00,-1.806734185620386679e-01
7.185039777107103953e-01,-7.876018960463171403e-02,-1.298950242493806528e-01,-8.201955406734511012e-02,3.629363395048096907e-01,1.118731495097525785e+00,-4.849408617401642640e-01,-3.208910806663026527e+00,-1.270117331948512618e+00,-1.541779163263672370e+00
-1.005919076279539803e+00,1.378358661458098045e+00,1.450549700782442608e+00,-1.277301855185724699e+00,1.304435030189811107e+00,-6.435199382176497451e-01,3.142584021610117517e+00,1.022678389069152649e+00,1.638972654769708548e+00,-1.167836315734436470e+00
-9.497172596323306681e-01,7.524775643867221975e-01,1.931191650088213696e-01,-2.076607147109239548e-01,-5.370586675607422755e-01,-8.743137365980131470e-01,-1.515280847220298321e+00,2.138651327819117431e-01,4.407678926359818172e-01,-1.880316346217675516e+00
-1.866678651329317651e+00,1.616672309049373091e+00,3.675319794770021131e-02,2.250344036817307991e+00,6.864958672805385742e-01,8.574397246887962565e-01,1.319119546253143760e+00,1.100207861975520229e+00,7.697259609926045965e-01,8.241512582865119230e-01
2.202907789420265328e+00,9.553785467539434029e-01,-1.497137687234805448e+00,6.274501851725137191e-01,-9.467366771054759322e-01,-1.666879935384728784e+00,5.215133136397539504e-01,4.052363677987603219e-01,1.712053598702865387e-01,1.003811042821603605e+00
1.419279142699980234e+00,1.411667213893869732e+00,1.480229982276582978e-01,1.054380208053435020e+00,-2.099181190812087650e+00,-1.001397654133179271e+00,-2.566270210245745753e-01,2.534817004644457361e-01,2.601632838124263714e+00,-1.579612675252201281e+00
7.546298764303730477e-01,-2.721144312820063527e-01,-4.163756244008550711e-01,5.464052811847104341e-01,1.595755316093454002e-01,-3.667320725221659972e-01,-1.819008756053281939e+00,8.053203615330621901e-01,6.776046937789262925e-01,7.454809784472746781e-01
-1.275925513867446626e-01,4.778489161662486939e-01,1.352407363714242639e+00,-4.912428637234289019e-01,6.280203716584785711e-01,1.057860466676379951e-01,-2.562231154994730198e-01,9.062658400729498576e-01,-1.230363887135750067e+00,-3.322441584202732306e-02
1.371016722899286000e+00,-7.637719708309028688e-01,-5.563218387739211623e-01,2.445356208438087986e+00,8.647334171889561327e-01,-1.772285862698859127e-01,1.241398056663270133e-01,9.027092504616466284e-01,-1.156914968049176373e+00,7.701079393054163780e-02
1.726257175421941348e+00,3.152834713910964481e+00,-5.798094621844291918e-01,5.238683909458398125e-01,7.151988966364761779e-01,2.509303198576648075e+00,-2.710222632548554000e-01,-1.364840616653489325e-01,1.187559745965031076e-02,-9.532557468279163615e-01
1.273913971714268234e+00,4.572348932462196869e-01,-7.302407043550880328e-01,9.836592737853115942e-01,2.121518284332216453e+00,-2.154069864202997620e-01,-4.195989095939873376e-02,-4.418835002370642417e-01,7.855135298724043036e-01,1.669612483179295559e+00
6.371814430958874231e-01,6.479595422493164003e-01,2.065942007568080552e+00,-1.166859400664829183e+00,1.013587382967912065e+00,5.962068858976906638e-01,1.751410914051159340e+00,2.821092600266757455e-01,-3.460098152409502581e-01,1.678598304143118281e+00
-4.624101272388434491e-01,-6.841592469609250049e-01,2.639772096371136856e-01,8.588387795548271253e-01,1.943227469112456030e+00,2.710684745496461101e-03,1.295771071744734049e-01,3.634365917557330072e-01,5.132216514839252897e-01,-7.315582472371472411e-01
1.896308832639752584e+00,3.228618976330487556e+00,1.191827319360837967e+00,-1.157913282156228796e+00,-1.532030085967110766e+00,-4.693027706068722549e-01,-4.735602633222670832e-01,-9.192660161246425377e-01,6.738550958995629392e-01,1.013089177387589412e+00
2.186651483358877796e-02,-5.283988404545314488e-01,6.382682702759566729e-01,-2.057688886266030970e+00,-1.858814943825013222e+00,-2.345560574171538626e+00,-1.379496853378927801e+00,-5.073423902425047149e-01,-4.260101137418561557e-01,3.559116696239836286e-01
1.852169838287542336e-01,1.115315378201697127e+00,5.092670460425543499e-01,-7.760290361136146231e-02,8.654338112272038641e-01,2.430802020432452526e+00,1.729249440731765119e+00,-1.130226568498539086e+00,2.194166445452973846e-01,3.629816364227374526e-01
1.217912846630317125e-01,7.164684236552827379e-01,-4.376176505805652872e-01,-3.365368515931488336e-02,2.461671712556676439e-01,-1.173336623616700325e-01,1.291269721047137553e+00,1.175097714059212484e+00,2.316133965565627673e-01,2.672554909145038460e-01
-1.935029540580474272e+00,-1.004327153612008416e+00,2.697018318504056378e+00,-1.822365175139598392e+00,-8.253589798848136594e-01,-2.446276003981018299e-02,-4.655282468510816840e-01,-4.780853509430409432e-01,3.158285584897375098e-01,-3.731117732017678185e-03
1.120157762644991006e+00,7.705681690521182237e-01,1.563092918572820178e+00,4.493097424704612930e-01,3.699669772396469436e-01,9.928116402542346286e-01,-2.366403122657602776e+00,-1.009537900892489626e+00,-1.018037247236242226e+00,4.351078336931527013e-01
2.287389102279315356e+00,-3.998238668682814190e-01,-4.216438478754185870e-01,5.621238283052854001e-01,8.523842788218767286e-01,8.888565718778349556e-01,-2.188884162574337156e-01,-2.296889509849461053e+00,3.692916721119844925e-01,-9.189315310433260331e-01
3.929562102836537535e-02,5.394434252153803080e-03,6.597463958558997810e-01,-6.951268467272510021e-01,9.219662578264185004e-01,2.067546388798995327e+00,-1.546220776919658146e-01,1.164422374848204322e+00,7.482650605732994731e-02,-1.299011678057587493e-01
7.185929978219672831e-01,4.921137739614382389e-01,9.086407658308214286e-01,6.372532474239659406e-01,-4.114077985208468013e-01,-7.958899138800483719e-01,5.979242977552396560e-02,-8.317608210957361248e-01,-1.114929472099451591e+00,-2.046235946919104376e-01
8.658974224135489450e-01,5.557660876056645938e-01,1.790516082358989958e-01,4.957012830904797829e-01,-2.593727126069737647e-03,-2.018164988107501445e-02,3.424550736329519673e-01,-1.425417961862565919e-01,-1.289173905338559800e+00,-2.101948083984545856e-01
2.137710348972204633e-01,5.681674338650321010e-01,-6.558551022118631613e-01,7.909892638507293183e-01,6.452368251125298881e-01,-8.954051863586793836e-01,-1.725170967046091741e+00,1.580626263735798842e+00,-9.326834393507984489e-01,-2.185523001752516237e-01
2.969315980764631324e-01,1.827239208141712812e+00,1.105694376490881758e+00,-1.950692919180986529e+00,1.098494126263190734e-01,-5.406978711173789920e-01,2.819348245111111817e-01,6.954554817712893522e-01,1.025634631207909542e-01,-2.522497862337606811e-02
-2.036702084531435641e+00,-1.345333187496831284e+00,8.453891183568695844e-01,7.663834248180287911e-01,3.067399692642167400e-02,-8.336026534783909092e-01,8.641935316595501515e-01,8.246021085336291412e-02,-1.366981183425464430e-01,1.468386765621631174e+00
7.362376037742265344e-01,-1.566254669058506077e-01,-4.061360831308748476e-01,6.858278232658701068e-01,1.790805920392177578e-02,-2.164828051611642490e+00,4.316558850297081418e-01,9.353682684987106866e-01,-5.873221345491411727e-01,1.249882396012521824e+00
6.438488316897547081e-01,9.580193774086387393e-01,-2.864425972493678807e-01,4.944490743766795093e-01,9.695134723150824474e-01,2.308221821826046405e-01,1.240469710421231664e+00,-3.931501383008277339e-01,1.272511799053475778e+00,-1.219157642382411311e+00
-2.013710865605164990e+00,-1.071764170367008884e+00,1.452465567276383096e+00,1.027952462323402649e-01,-2.658130409463886346e-01,9.220260517979697035e-01,1.238573365425776895e+00,-2.642228209724502563e-01,1.541715134069701953e+00,-2.817504347183746316e-01
-3.638824201816249770e-01,-7.891988896334412029e-01,-2.601295612302242238e-02,1.427593943513351116e-01,-1.038474310709024406e+00,-4.890878717238123508e-01,-3.559146258275419084e-01,-1.639037701585968509e+00,-8.734898798628264460e-01,-5.082418808242965547e-01
-8.438331181641537393e-01,-1.063771542766718037e+00,5.229426797645185809e-01,4.979653326755548726e-01,-1.705427941347214871e+00,4.244088747150880359e-01,1.249167449286311626e+00,-4.232501328255345863e-01,-1.247941795272636822e-01,1.422357552557225624e+00
4.101697081219033980e-01,4.347469080177870371e-01,2.202370316416928375e+00,-4.986242269731897547e-01,1.586650269044682648e+00,6.178959349224072417e-02,9.605695491798637020e-01,8.723900023993961250e-01,-3.169346273876183506e-01,-9.479027218455350345e-01
-2.442911815350676807e+00,-2.138260502373015015e+00,-2.246315024120915105e-01,2.626453059979311222e-01,4.647424909834185214e-01,2.219683834086493279e-01,-1.984582619726742853e-02,1.565081073508560960e+00,-1.688988070200847735e+00,6.351485929938804897e-01
-1.159010787745645699e+00,-4.783301227525067478e-01,-1.623328292769038228e+00,1.764026465189076465e+00,5.819905504353162229e-01,1.753776134283173027e+00,-3.881483438706289646e-01,-5.345598213349463945e-01,-1.152589104053327596e+00,1.535485570066648764e+00
1.521681497392408877e+00,-2.607286353217913577e-01,1.819184307591817484e+00,-1.576480451013364981e+00,2.180659731034141624e-01,2.248657061765879372e-01,-2.638567092330984742e+00,7.027630078535418434e-01,-1.360107540459091879e+00,2.544231046451465583e-01
9.752517766570159008e-01,1.030408563353018891e+00,-6.450447319881499331e-01,-5.068114423712637429e-01,-4.793966089177145729e-01,1.185316789449110814e-01,2.268657378262542768e+00,2.414315401926844018e+00,1.333427950394455372e-02,-2.066970672087537597e+00
5.425704837557102644e-01,4.822703186489218363e-01,1.894156704114864143e+00,-9.899860829593114531e-01,-9.736724745987804797e-01,-4.676213876296705374e-01,6.632832422591597443e-02,-1.482684303202186582e+00,3.666813906881027929e-01,-1.180032637486192471e+00
4.929936009288254928e-01,9.297511456958804654e-01,1.146347375886998421e+00,-1.568536331870657774e+00,-1.023861611385739820e-02,2.937697259671331995e+00,-5.841308003597979193e-01,1.025029617775114588e+00,1.364547063512928204e+00,1.414350827482304396e-01
-6.683007970968692091e-02,-4.255616179297981305e-01,1.291016873458548542e+00,-6.687075587226123385e-01,1.390474701247202960e+00,-8.158061492610102494e-01,-2.187052362262441818e+00,4.561923146727246969e-01,6.508436198291779329e-01,2.758170565876873481e-01
-4.340292909209969019e-01,1.148869068226369139e+00,-5.906340090311571478e-01,2.589295871895764822e-01,-1.211692040007880555e+00,-2.873001325174349696e-01,8.082713002453324747e-02,-4.497747748597387130e-01,7.698838358147773731e-01,-9.586421461007981204e-01
3.014875987738179219e-01,7.394982360421642476e-01,1.479781910771559517e+00,-1.908123842829659189e+00,1.997085775874347102e-01,1.015925948320661298e+00,-1.001494750981549497e+00,2.096140406571377068e-01,2.007898462749598822e-01,-1.952333811582107614e-02
9.137722063472951683e-01,-1.122134637216187780e-02,9.751932837887038463e-01,9.973059578517345924e-01,-1.670014268676366598e+00,2.483821559085898079e-01,1.646261098367490572e+00,-1.478051577284193785e+00,-1.493425792469145197e+00,-1.409109007409167780e-01
-2.498524916391481998e+00,-3.012662073615386404e+00,-1.274293684010079364e+00,1.890662426545604902e+00,-1.214793915815230857e-01,2.958877700762820862e-01,8.863308335020984030e-01,9.952905102380615876e-01,-4.362658130941911017e-01,3.576638183740524779e-01
-2.759375379997680011e-01,-1.949335057046637509e-01,1.461356954362242611e-01,-2.032670586948076563e-01,5.459160163174697766e-01,1.739085647655709832e-01,-1.336146098534888749e+00,-5.998895108275339449e-01,-4.550602236107816334e-01,-7.862137244646612011e-01
-1.428797539934932193e+00,-4.500657289214479162e-01,4.832044117866440142e-02,3.639963951359754812e-01,1.478849980847459111e+00,-8.295637832247557686e-01,-2.250330402403704522e+00,1.369944616077334532e+00,-4.734424627707094491e-01,-8.915641429487554115e-01
-1.014016967378394973e+00,-1.325100221646369203e+00,2.672223089917065586e+00,-2.479498460363760870e+00,-1.838127733405524156e+00,-1.782392617705755633e+00,1.451132053029426938e-01,4.028936115047111743e-02,-1.839498852417829899e-01,-1.286524840406268133e+00
-4.092395763740699216e-02,-5.710544120836295034e-01,4.541902720189404663e-01,2.310684693913826138e+00,-1.141440738219189566e+00,-3.278408906149055113e-02,1.082030195127558603e+00,-6.342418378401641910e-01,-2.467731509123490818e-01,-2.781531092038094233e+00
