x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,2.369810621549286733e-01,7.106129077709817388e-01,-5.608967721567202913e-01,-1.052799032161244375e+00,-1.037036007297585716e+00,-5.841581068926967601e-01,-1.333613531591537171e+00,-3.240044150560658087e-01,1.097954654352376380e+00,4.543031792812016967e+00
1.000000000000000000e+00,-1.454914953377179687e+00,-1.238925000350218131e+00,4.333819632261196597e-01,-3.369423551459246879e-02,-1.271212224819228798e+00,1.732710331476491117e+00,9.357244167610522245e-01,1.087629681435730244e+00,-2.162148042419970995e-01,-6.536192480774081659e+00
1.000000000000000000e+00,-3.495833335830431654e-01,-1.893044078128533814e+00,-7.248140642910653186e-01,4.070369806424067871e-01,2.103670477125803018e+00,3.582477164586866936e-01,6.206309558596387888e-01,-1.897859461315571372e-01,-8.983228533062189713e-01,-2.415115998643289519e+00
1.000000000000000000e+00,1.226445636073305812e+00,1.261210362421971043e+00,1.889726760369527525e-01,4.717406883716558363e-01,2.951850756734316628e-01,-7.781852391138872616e-01,3.150955483217349196e-01,-8.419530729004343073e-01,4.274271930858276614e-01,2.091348652845242739e+00
1.000000000000000000e+00,-1.192764077186822647e+00,-5.390721009998031832e-01,5.104870958066533015e-01,4.806174719417187768e-01,-2.975338918719080405e-01,-4.473946625817947775e-01,4.651494229977143902e-01,2.131867836444517050e-01,-1.405076950577290207e+00,-4.169830375031241765e+00
1.000000000000000000e+00,-2.299646450077277582e-01,1.937712540376186565e+00,-1.028236295030809710e+00,-8.112686404814162255e-01,-3.384768355620797475e-01,8.856524451191420955e-01,-1.642347455364273179e+00,2.525793096359539303e-01,-6.329849250689991713e-01,6.365862779530786497e+00
1.000000000000000000e+00,1.150631629434919700e+00,-8.865648054357533336e-01,1.774056080743372232e-01,1.221472989550629995e+00,-1.723601325722174116e-01,-1.063112939870371143e+00,5.409929038359880815e-01,6.072155747173184348e-02,-4.435403552572820263e-01,-6.469260442842258207e+00
1.000000000000000000e+00,-1.101089637004893707e+00,1.020024807897049968e+00,-1.454802880052253444e+00,9.645306738102284345e-04,-1.529269131419796146e+00,1.231022876941508581e+00,3.468324655025766257e-01,8.720694223551525015e-01,6.062606293194986451e-01,-9.797028478682241470e+00
1.000000000000000000e+00,-5.604494369655768082e-01,-3.258848266884615402e-02,1.878717483568164981e-01,1.175943932584024409e+00,1.033334735260343473e+00,-1.078301109232980615e+00,-2.553517247521911671e+00,-5.746107202061070396e-01,-7.830240799831258425e-01,1.267416800405099053e+01
1.000000000000000000e+00,1.137550208126416162e+00,9.855728778692078862e-01,1.550000954164958200e+00,9.401695312506213043e-01,-1.255712784680367733e+00,-2.569005463759388430e-01,-1.745686444678673954e+00,-9.061623022614704315e-01,5.973198531171486358e-01,1.342149563787380373e+01
1.000000000000000000e+00,2.104315139145671032e-01,-1.136066086297366606e+00,1.707866883734510566e+00,-8.989224232845707263e-01,5.211473190270641404e-02,-1.282799940173217967e+00,4.621012386978232134e-01,-1.295013441918138719e+00,-3.587839829582528672e-02,6.895061296315342148e+00
1.000000000000000000e+00,5.077411633112585143e-01,-4.771170145483106251e-01,1.437050030031658432e+00,2.991854789251238711e-01,-1.694592149328206565e+00,4.008966805658601418e-01,-1.652061752258717764e-01,-1.487543677814442633e+00,-6.793230142182892228e-01,4.810780294156558945e+00
1.000000000000000000e+00,-4.600917614367238014e-03,1.571912234395841379e+00,4.043821099286457055e-01,1.565994197766521212e-01,3.233065176343233871e-01,-1.088693090596999813e+00,-3.552784680958865349e-01,1.984866271628158707e-01,-5.123030011896743119e-01,1.768233626006141090e+00
1.000000000000000000e+00,-7.573304329909256172e-01,-1.757146330841072412e+00,-1.222992785758776346e+00,4.431228356680340097e-01,1.908562016517020732e+00,1.306269895427674577e+00,-2.797120571452699767e-01,-7.274627846200283354e-01,4.235117827449544903e-01,4.414012146758264699e+00
1.000000000000000000e+00,-1.132343172059211422e+00,8.959001924479572665e-01,-5.849010334235724695e-01,1.347602692381771661e+00,4.260178663284645006e-01,2.042354019726160541e-01,2.521690469817203413e-03,6.764921903949880910e-01,4.860858311878770155e-01,-1.449094293972011505e+00
1.000000000000000000e+00,-9.567810859020133840e-01,2.557205417277487181e-01,-3.307979133770748148e-01,-4.582156236889361467e-01,-5.490304009735851309e-01,3.957657608810479649e-02,-1.672892526088350262e+00,-3.680125931628508082e-03,-1.645937729712800168e+00,4.782090788082605570e+00
1.000000000000000000e+00,-2.341320034912560688e-01,-3.716258940626296914e-01,1.411801477743905853e-01,1.047979662171514059e+00,5.275324575850292019e-01,1.277056568671298020e+00,1.154772166062894012e+00,9.780165276763437276e-01,1.284386588438070298e+00,-6.935012663504691588e+00
1.000000000000000000e+00,8.526349294165916914e-01,-9.847498258647761071e-01,-1.202543341443838149e-01,5.445860760370210274e-01,5.644444453004857087e-02,-2.232619960922952895e+00,5.356538868624675098e-01,-1.002723539809620812e+00,-9.103513781997208953e-01,-4.338751834513129957e+00
1.000000000000000000e+00,1.446316165122577546e+00,5.790645167178924968e-01,-5.195093123781987510e-01,-4.779613448492954220e-01,-8.408824069242014643e-01,-2.135803643785366412e-01,1.598545836114281471e+00,-6.869409669779311667e-01,1.330178654409955308e-01,-7.926049890702141276e+00
1.000000000000000000e+00,-1.381941579431891443e+00,-5.411144146996033077e-01,1.493246727125000284e+00,-1.198965625790754386e-01,-1.988260664499394093e+00,-1.486671573209344677e-01,-1.516019358226526614e-01,-3.357106504424280380e-01,1.260507800602096218e+00,7.337868296044167682e-01
1.000000000000000000e+00,8.647189808839476077e-01,-5.431271553052476886e-01,2.101767575452915260e+00,-9.965810180142559149e-01,5.721479583366672061e-01,-1.709332894131810610e-01,-2.615274193209258691e+00,-6.115292681539448161e-01,-1.184733919096634669e-01,2.307747951506064865e+01
1.000000000000000000e+00,1.325967123248954493e+00,1.300882524267237050e+00,1.398645948946226181e+00,-7.524101904199045343e-01,-4.715061485427636256e-01,-8.531383539932769766e-01,-1.019738492777384042e+00,6.988152451454909819e-02,1.492584492384750217e+00,9.786962977297527289e+00
1.000000000000000000e+00,4.609107983721182911e-01,-1.905246946991574264e+00,3.289794405259635623e-01,-6.959638024200421880e-01,5.974914495288492500e-01,-3.416085485865358873e-01,-7.599043011078268073e-01,-9.366743483457772301e-01,-1.350174110627651025e+00,7.987411507310824277e+00
1.000000000000000000e+00,-1.375964711891295433e+00,1.203665835508921811e+00,5.886896762017129747e-01,-3.623025291562451677e-01,-9.644279610470629649e-01,-2.712241069317999909e-01,-2.371192755249472151e-01,6.012359044766817373e-01,-6.454377026717436072e-01,-1.055211982193228870e+00
1.000000000000000000e+00,-1.409857549330053361e+00,3.606431020673417365e-01,-1.677302300321639184e-01,-2.151424757434308166e-01,-1.772181053232297354e-01,-1.386016695801114695e-01,1.980266234399375158e-01,7.684230918910261998e-02,-8.668407201616538105e-01,-2.545430061424830637e+00
1.000000000000000000e+00,5.863263916272274390e-01,2.275053219413402175e-02,3.116636089624429395e-01,9.144340211170000066e-01,-3.194961568029776600e-01,9.758854728207844165e-01,1.021937347078629432e-01,-1.126668898192844992e+00,3.360499277359808579e-01,3.524374537564756160e+00
1.000000000000000000e+00,-6.551193124954574065e-01,5.622605082477786231e-01,-9.093239533038706135e-01,-6.550286033703764943e-01,9.120853090847403921e-01,2.048487723109959358e-01,-2.354920875686755011e+00,2.089215266127460169e-01,6.067477429384943166e-01,9.227969773939747711e+00
1.000000000000000000e+00,-2.390319001588003256e-01,5.599831520933422624e-01,-6.411990571064038295e-03,1.734757177875058676e-01,-4.166814590485092284e-01,5.034519895037240511e-01,1.362016565336344964e+00,1.176294443799879685e+00,-1.151584537670747421e+00,-9.127506121367666481e+00
1.000000000000000000e+00,1.126558631631777718e+00,-2.034064186458188317e+00,2.870336175758728126e-01,-1.181036315109395274e-01,1.009941615774625268e+00,-1.669971674842113674e-01,1.402186702230916016e+00,2.085788381782335277e-01,2.358127786960583006e+00,-2.212057478243603104e+00
1.000000000000000000e+00,-9.903488502514476988e-01,-1.444299639435386418e+00,7.857254541403546622e-02,1.948742579955083043e+00,-9.998272433416324212e-01,5.460303290425176925e-01,2.630169196620125646e-02,-1.047280146538725365e+00,-2.378931962517442933e-01,-8.545418680243446197e-01
1.000000000000000000e+00,-3.673425445166219050e-01,-2.303742683190789453e+00,4.851072181459594179e-01,-6.150714342878219609e-01,-1.575673079683193077e-03,-1.200841225562650216e-01,-2.442642310381747173e+00,1.732197989113253289e-01,-3.851368973338860635e-01,9.068769992958166881e+00
1.000000000000000000e+00,2.418698030820651546e-01,-1.310462914444271210e+00,-7.532083189500774489e-01,-1.149030266939816025e+00,1.046560794135616312e+00,-1.658950963041723403e+00,7.685109444976899740e-01,4.978165189573622862e-01,-1.057609914387973360e+00,-8.270084389886928733e+00
1.000000000000000000e+00,-6.719149330135382181e-01,-4.264808204001456216e-01,-5.550197446343189123e-01,-2.669673542391936549e-01,1.505522171556103184e-01,1.230201180577884301e+00,-5.303746370063755489e-01,2.467179970881591355e+00,-9.803942295055532163e-01,-7.296613778539481565e+00
1.000000000000000000e+00,-1.379746417053927976e+00,5.578400804136196545e-01,-1.463226913272661855e+00,-6.194128581840609993e-01,2.137155550458454678e-01,-1.014103789446066384e-01,-1.724664101869985977e-01,9.076490117231841293e-01,4.345487827452577112e-01,-6.224753422377842682e+00
1.000000000000000000e+00,3.000921821655160304e-01,1.122865365933478632e+00,-1.151984238842652220e+00,5.226227365937264890e-01,-7.655014449402695043e-01,7.239545210745268466e-01,-2.580193150806923685e-01,1.105679256615573092e+00,6.265093434131261407e-01,-6.292495305478842837e+00
1.000000000000000000e+00,7.957713048678348722e-01,-8.081013088915169895e-01,-3.941137479640435815e-01,1.451565085281594447e+00,1.263403589823322681e+00,-1.298449831856250736e+00,9.532722917282721031e-01,-1.205935819598130898e+00,4.096486325601665923e-01,-9.237999814197656034e-01
1.000000000000000000e+00,-3.761996080096909056e-02,3.636075761508293369e-01,-1.807065963257372954e-01,-7.763241159540491543e-01,3.650405017098234950e-02,3.383336399024571284e-01,1.251377231362301501e+00,1.102915080671681869e+00,-7.591463480723670276e-01,-9.075811399327905704e+00
1.000000000000000000e+00,9.811725446910766202e-01,2.793441074499071197e-01,7.950309484092663581e-01,2.123168204389150049e-01,3.110786649272029858e-01,-6.453612885540849220e-01,-4.436685927329914736e-01,7.165341278263496205e-01,7.828430677320520337e-01,1.566922499907666300e+00
1.000000000000000000e+00,-2.419425984344218128e-01,-1.433535196459970296e+00,1.256240422712396887e+00,6.590110203462108407e-01,-1.596574615890822502e+00,-2.243938825339761411e+00,2.150736269115263721e-01,-1.927095965895513130e+00,1.356258215098927966e+00,1.588252495041398316e+00
1.000000000000000000e+00,1.725681191922132207e+00,-8.224153181401003820e-01,-7.324806671920772727e-01,-9.714093801923745497e-01,-2.001736240883554174e+00,8.632040462284273907e-01,7.184156374894444808e-01,2.429989646537603770e-02,4.158441450103907422e-01,-8.617225756930256608e+00
1.000000000000000000e+00,1.157243771101240215e+00,5.421853532925471342e-01,-1.985844651195329824e-01,8.049984466197439570e-01,1.091936153463093362e+00,-1.616115031479157027e+00,-2.053346710883695803e+00,-6.573472932631720944e-01,-5.963609107028928352e-02,9.656558153325208949e+00
1.000000000000000000e+00,-1.048227654592726266e+00,6.662892600741407989e-01,1.935242491292656908e-01,-2.022465067870593269e-01,1.387849984650557200e+00,1.712966600189196997e+00,-4.099770929781869633e-01,1.974468684532145468e-01,-9.510644044869979163e-01,7.064425936514810545e+00
1.000000000000000000e+00,3.044672606756918531e-01,8.598033812795295994e-01,4.505149858764738724e-01,-1.503735630507594678e-01,1.383953005846076667e-01,2.542727996403691335e-02,2.706491063277169928e-01,-6.345614189780414138e-01,-3.180097696363539672e-01,3.088244222079023160e+00
1.000000000000000000e+00,2.353246169405757815e+00,-3.871431856781098468e-01,-2.616712066345406873e-01,4.441245652816583900e-01,9.655900541709189211e-01,1.774791682466342113e+00,9.630916175820415370e-01,1.443991147986242840e+00,-6.992980817961386153e-01,-6.714609370019759993e+00
1.000000000000000000e+00,4.885618102816642327e-01,-3.787928462197544532e-01,4.804737295674785247e-01,1.618340434328935373e+00,-1.991649502367502933e-01,-1.246043204809616833e+00,-6.510088741133279733e-01,-1.115610509878719458e+00,1.789708540229099754e+00,3.936935769233435245e+00
1.000000000000000000e+00,3.937045626885260496e-01,5.029014607357746858e-01,2.378431158738668394e+00,-3.386577742459575546e-01,4.692878669349353493e-01,-7.755016933851077710e-01,-4.599579272322798507e-01,-3.417725348896629711e-01,1.128592750529825217e+00,1.173006056104800798e+01
1.000000000000000000e+00,-8.182726472679540120e-01,-8.438208083503240253e-01,1.562529874512036954e-01,3.137098961204997094e-01,-3.500064921349801961e-01,1.976976982895240820e+00,-5.965538928937804686e-01,-9.377260864649987759e-01,4.430600693371691268e-01,5.733084026371580322e+00
1.000000000000000000e+00,-1.176635815476809954e+00,-2.036247988850084401e+00,1.169399102190975093e+00,9.116405052771950901e-01,6.107002108543688745e-01,6.506893993375316432e-02,-1.025749991025306646e-01,-8.154648102615623673e-01,-6.424157613254819488e-01,3.777730175037926408e+00
1.000000000000000000e+00,-1.329317694781866122e+00,9.618798775060410922e-02,6.221485177173767811e-01,1.100253523457708438e+00,2.818604134183397836e-01,-3.437866560983072750e-01,6.944956966291636613e-01,8.522849884412969645e-02,5.887739103715383671e-01,-4.649379427276547183e+00
1.000000000000000000e+00,4.545622100521861664e-01,-9.699580565201340043e-01,-2.872761742000731200e-01,-5.646181790902392583e-01,1.286910072241695735e+00,-1.591117761158861166e+00,-3.947663761742255528e-01,-4.291333991063919218e-01,8.135272161260788115e-01,3.602791409733634875e+00
1.000000000000000000e+00,1.214191653139010008e+00,-7.464560500080861249e-01,-4.425748095614194244e-01,9.986635690255546427e-02,6.110513940180259951e-01,5.241655206513387566e-02,4.301486096040864071e-01,1.116565358523898377e+00,6.268178262520445188e-01,-6.053177246145318158e+00
1.000000000000000000e+00,-7.180546853833823517e-01,-5.699372976937823188e-01,3.721680891778512690e-01,1.021748372354491924e-01,-2.587497434486779047e-01,-2.317087979049876553e-02,1.835813900015724087e+00,-7.382217706355586051e-01,1.034286370918265918e+00,-5.007331752090376398e+00
1.000000000000000000e+00,1.228116101447680464e+00,1.084546140588482643e+00,-4.456096370609885504e-01,-1.356561174917208373e-02,1.356702839832378826e+00,-5.186536987792413900e-01,8.476440840242229768e-01,-1.083652479364208610e+00,-1.696716464661513213e-01,6.027527744796978837e-01
1.000000000000000000e+00,-1.722347258762631839e+00,-4.181334365502997197e-01,-1.607124865421193816e+00,-2.633449297521879839e-01,7.216956425700405964e-01,-4.418509758752664496e-01,-1.484875610427520254e+00,-9.558326068328401037e-01,-5.912163847545325313e-01,7.718976608286452823e+00
1.000000000000000000e+00,3.983021595799090542e-01,2.244088194907311318e-01,-1.614568608930995186e+00,-2.124753388451805058e+00,-1.101392366164376080e+00,1.076578846810835488e+00,-5.385488446195096923e-01,2.585859281953025723e-01,3.545162762888928176e-01,-1.681871670218418213e+00
1.000000000000000000e+00,-1.185555536112912645e+00,5.494531615515393375e-01,-9.849199352922352602e-02,4.974817740919375564e-01,1.851984387989955572e+00,7.383366646076592321e-01,-9.153784816964919413e-01,-5.906712452603295194e-02,3.293408914791657316e-01,8.572479186254403416e+00
1.000000000000000000e+00,1.643686126363830269e+00,-4.953701454904924084e-01,1.756375181866174584e+00,1.469509947925456972e-01,4.684635821816777179e-01,7.257979950913168166e-01,4.869335033988533290e-01,1.525651308308806575e+00,-1.268974309321038163e+00,-1.885902932677541166e+00
1.000000000000000000e+00,-1.503947623737256434e+00,-3.330220091578092734e-01,1.637593938539154415e-01,5.655777814011226923e-01,1.233655925899447281e-01,-3.005396351702990798e-01,6.109496588866715205e-01,-3.018318320606988917e-02,-8.140197473230246228e-01,-3.278768500754379644e+00
1.000000000000000000e+00,2.617174771043020987e-01,4.447939292065039574e-01,5.857592627478569458e-01,-5.346740997793397732e-01,9.756513792432287557e-01,8.634660541243871501e-01,4.285897467386288739e-01,-6.006967458177168151e-01,-7.377776453683863034e-01,5.351047421981339980e+00
1.000000000000000000e+00,-1.036897093588460939e+00,-2.048766355584654905e-02,1.055686142544752126e+00,-4.308439587990313124e-01,8.408771637768420737e-01,-1.217561557259146277e+00,1.334068058635040632e+00,2.123059830732970388e-01,-1.274967095752783386e-01,-2.430215137517260260e+00
1.000000000000000000e+00,8.326811758534671259e-01,1.147427508951388786e+00,1.145932287119683979e+00,6.608820945851471285e-01,8.280757045594271393e-01,1.270608032433173884e+00,1.388511411287738362e+00,-4.374489258817644277e-01,-1.058325772758537342e+00,3.695485587054686771e+00
1.000000000000000000e+00,7.198232090904700398e-01,1.984577229966878686e+00,1.176272406199713183e+00,2.898564934152537909e+00,1.184685392449257302e+00,2.170633177761640997e+00,-5.081343582887385413e-01,2.577773241428177098e+00,-2.729970667543935026e-01,6.793798284656273889e-01
1.000000000000000000e+00,3.182256534672181503e-01,-4.998531091105996513e-03,-4.429276269196628091e-01,-1.296544908638114668e+00,-1.072227400178292100e+00,3.640660999763443706e-01,1.288400787911155421e+00,-1.910722646631295651e+00,1.767316170978074780e-02,-1.293368554365480261e+00
1.000000000000000000e+00,-6.005003057166311553e-01,-1.193508973940777956e-01,1.857845574510564313e-01,8.320498078948406206e-01,-2.635975123008897358e-01,5.761248721122257388e-01,-8.848444509269807190e-01,3.025223760689474406e-01,1.751249899707930380e-01,3.763929511322912980e+00
1.000000000000000000e+00,3.190397554145686931e-01,-3.703871393551057545e-01,-1.215987437975044605e-01,8.816933566874729511e-01,-6.391116124661078146e-01,-9.057159010824383794e-01,4.644756773591252608e-01,-7.442669309868029659e-01,-2.764210881929450303e-01,-5.795226927249985671e+00
1.000000000000000000e+00,-1.270429887856589390e+00,-7.497743393947789992e-01,1.364451164132568062e+00,3.033345276857819517e-01,-1.138757498943427926e+00,8.201966179785958877e-01,-1.392028577056738881e+00,6.250544235886115185e-01,-6.056072408345188895e-01,4.191085309795839819e+00
1.000000000000000000e+00,9.677603944002635128e-01,4.968347146404067383e-01,1.173395961750693717e+00,-2.062129516287465325e+00,-1.130110393107645939e+00,1.200676586184395322e+00,9.728942819026356048e-01,5.189671510562958723e-01,-8.323128612179504504e-01,-2.093708666060898782e+00
1.000000000000000000e+00,1.830599514320253585e-01,-5.535435132066431896e-01,-1.439596857944075881e+00,-2.589227092091486604e+00,-6.440976038962156758e-02,-4.335468453701301073e-01,-4.936823382131118043e-01,-5.794826562744428422e-01,1.407381279392426077e+00,2.512557388474555342e+00
1.000000000000000000e+00,1.485938401317463242e+00,2.200691662709444607e+00,-8.000340227742427368e-01,-1.185094795044693061e+00,-4.753431128649499016e-01,1.318956242092654163e+00,5.279795927836145042e-01,-1.782267888346081186e+00,-1.492045904327017336e+00,4.105894464423856860e+00
1.000000000000000000e+00,1.682703494503291486e+00,1.006544206553419807e+00,-9.339307463328303527e-01,1.236653115693081562e+00,3.482030060074561284e-01,-7.742468021059640826e-01,-7.948638076405001307e-01,6.619257225308357029e-01,-4.839986814060637244e-01,-2.040998804416982004e+00
1.000000000000000000e+00,-2.814610269915743812e-01,5.844133618912510375e-01,-1.482212929481101726e+00,8.656168992132133866e-01,7.330803472204099336e-01,-1.537534409865040752e+00,6.597182952243438869e-01,-1.717977147669917493e+00,2.369603558260438836e-01,-2.749965460669653972e+00
1.000000000000000000e+00,1.574832040828752389e+00,1.809271522457911452e+00,8.093686943037130543e-01,-8.122083057322131427e-01,-3.966196254516284325e-01,5.296952386956791381e-01,-6.627910562245030723e-01,1.040998681303358708e+00,1.275953797019544922e+00,6.638939764863128090e+00
1.000000000000000000e+00,-1.982679911473028023e+00,-5.376867837938859029e-01,1.457904767540482593e+00,-1.900093133088549824e-01,-4.965963476044539804e-01,3.482337008188542832e-02,1.388519405573055386e-02,3.968179341570505225e-01,1.151839889404776551e-02,8.158019271358427638e-01
1.000000000000000000e+00,8.614745663237225459e-01,1.131925438146889729e+00,1.362788452450795496e-01,-3.143208779549173104e-01,-6.910210942444255933e-01,1.681404359104112567e+00,8.935375816783361902e-01,-1.480223798655241785e+00,-5.512661730785517467e-01,3.076920200527547777e+00
1.000000000000000000e+00,3.368701289084422013e-02,8.869877530231846301e-05,1.193472210275362100e+00,-2.737650457459315789e-01,-2.090401558820420558e-01,-2.403684996186866152e-01,-4.695650846052708549e-01,3.945777124970681893e-01,4.069311614082919415e-01,4.388979186002449850e+00
1.000000000000000000e+00,-1.594516645891232098e+00,-8.366852403685143269e-01,-4.608165356279757957e-02,3.344193250526626970e-01,6.699994160577675828e-01,8.445192714766788233e-01,-5.954777426076683922e-01,-3.744798487056529845e-01,1.334790824964756428e+00,6.139611517569522725e+00
1.000000000000000000e+00,-2.626645031119378415e-01,4.399122098151721505e-01,-6.589635442265719956e-01,1.630586957576866947e-01,-1.053688520951258922e-01,7.889015759138897632e-01,7.446498678484421152e-01,4.320574175372525194e-01,-1.783041909487562249e+00,-5.719322838063819248e+00
1.000000000000000000e+00,2.115184740012981290e+00,3.457690767629074680e-01,1.229419154165948935e+00,-2.000843989929571798e+00,-6.158772630976554474e-01,-2.233477880812457350e+00,7.840102997912570260e-01,-2.746378160412733749e+00,-1.269288447471613956e+00,6.818144806884509634e+00
1.000000000000000000e+00,-1.947181814740881478e-01,-6.038212171286030383e-01,-1.524291455655277794e-01,-7.504433014395015533e-01,7.861088954492287395e-02,3.942745219231540421e-01,-2.975384943233982393e-01,2.217670388826017691e-01,2.652339466916042166e-01,-9.802654583260028698e-01
1.000000000000000000e+00,1.301968805632328641e-01,2.822490322462716805e-01,4.036419674031615319e-04,-3.064525937529379851e-01,-4.988490851885649807e-02,1.043783913499939653e-01,-7.625595262015417708e-01,1.067265848731460576e+00,-1.485819174797884612e+00,-5.448428344163691595e-01
1.000000000000000000e+00,1.855843820367590047e-01,-9.851479352304909343e-02,4.782758479823188136e-01,7.610341756141165703e-01,1.601551333924111364e-01,-2.964457442718956837e-01,-1.356682126276196332e+00,1.204267776675052248e+00,-7.017712570216769752e-01,2.130070021246997403e+00
1.000000000000000000e+00,1.187537505882073408e+00,8.017950377414005958e-01,-1.047413978272976054e-01,-5.476216289234410173e-01,-3.534493018692292932e-01,1.096350761372848037e+00,3.558453759233662361e-01,3.827692061474498586e-01,-3.149159136894464361e-01,-6.060040546558592700e-01
1.000000000000000000e+00,-7.463038012951105360e-01,-1.765437227441621626e-01,1.103326294521072448e+00,-1.101158958228797002e-01,1.013329219323226393e+00,-7.504008050949960706e-01,-3.333519904660572908e-01,2.985308181686397444e-01,6.975615020034964253e-01,5.283213815107897560e+00
1.000000000000000000e+00,-2.115802446371111700e-01,-9.338702957289179984e-02,-6.851353691681059122e-01,-6.211562981492899649e-01,-2.070752906587750852e-01,6.683044472151214999e-01,2.421018297783332843e-02,3.901773554933955501e-01,8.992206664058757237e-01,-3.190457577880254192e+00
1.000000000000000000e+00,-2.787478621299901427e-01,1.218782192719919388e+00,-5.946743720639752900e-02,1.977097354764348058e-01,7.191096702197885548e-01,-2.192164327366026566e-01,-2.190668259344824342e+00,-1.222356602611138099e+00,2.196658329678214283e+00,1.795277698474085781e+01
1.000000000000000000e+00,9.306000815698027562e-02,6.825320786243578297e-01,-1.996669643520882387e+00,-4.895231662018502683e-01,1.284346392308134188e+00,5.146923438166362691e-02,-7.605603777638684226e-01,-1.021392837443655166e+00,1.524658801117051155e-01,5.130701439825118726e+00
1.000000000000000000e+00,-3.823721641801948179e-01,7.585057957017137253e-01,-1.142088542928156036e-01,-1.267927798139825590e+00,2.838682182554442823e-01,6.446155483493909433e-01,1.074338349809243809e+00,4.202464038367876437e-02,7.887499682436235338e-01,-5.124257487116357090e-02
1.000000000000000000e+00,-8.880119776955966993e-01,-3.119444126229301562e-01,-1.372066753236223402e+00,-7.335581094763079513e-01,-4.122375046319657343e-01,7.546083834269950996e-01,-7.825402165174858427e-01,3.062816042801825289e-01,-8.808866814348502716e-01,-1.447706701130604845e+00
1.000000000000000000e+00,-1.590923349377320717e+00,-6.146957805712092299e-02,-3.983679109149391162e-01,-1.261784919259912208e+00,-2.248814587755547934e-01,-9.775267356022186993e-01,9.738862182468787099e-01,-1.338952926895079498e+00,-1.165095170679392167e+00,-2.909779697267346421e+00
1.000000000000000000e+00,-5.765037155073679531e-02,-4.399844249133890162e-01,-1.984457519142357462e+00,8.889449002074318873e-01,7.962320623333141167e-01,-2.218347433166262039e+00,8.388244629673048403e-01,-3.909489392335773750e-01,-2.063006554838496542e-01,-8.432217216599630305e+00
1.000000000000000000e+00,-1.090326102840649236e+00,1.147010590128676316e-01,-9.537408732588578131e-01,-3.709310707040252564e-01,9.288771845509246061e-01,-9.792681858011665907e-01,5.391911076447676310e-01,1.014977360940505502e+00,-1.307837326211007234e+00,-8.662076853925473330e+00
1.000000000000000000e+00,-1.003328151430874060e+00,-3.018279802660415734e-01,4.831441260194472287e-01,-3.654187152094042768e-01,6.404413638958080801e-01,-4.461910989675233474e-01,-1.187234123048944712e+00,-6.531919717676381021e-01,-1.243079545159359256e+00,9.919040455102688725e+00
1.000000000000000000e+00,6.551012688294722830e-01,5.190802888573736035e-02,4.633331229876596624e-01,-1.184025402297929741e+00,-8.376130327941135878e-01,-1.087465230423524165e+00,5.808544783366517139e-01,7.253753858070307592e-01,-6.837132683506841335e-01,-7.374516453654298864e+00
1.000000000000000000e+00,5.270050855154322367e-01,-3.568240392985191911e-01,4.640738647827888919e-01,6.264687334645535621e-01,2.017783054267897336e-01,-4.951485134164703705e-01,-1.479023846982352453e+00,1.284957834128059861e+00,-4.010017433119605346e-01,8.235581252049695156e-01
1.000000000000000000e+00,6.038307124691594252e-01,-3.118834653284708880e-01,7.765681062293214865e-01,3.427206012509306787e-01,1.350414696819635996e+00,-1.165328946322965686e+00,2.615463826677445480e-01,-1.001384702916478631e+00,8.970794132193128378e-01,7.355863015087550139e+00
1.000000000000000000e+00,4.896732691018925721e-01,1.351614631573811343e+00,-1.458041851874992911e+00,-3.871419249880377316e-03,4.872878950633630080e-01,-5.344224040137930398e-01,-6.971429564303872894e-02,6.780210817698083536e-01,-3.200986131389506051e-01,-4.945118775291291513e+00
1.000000000000000000e+00,-1.154161346864903237e+00,-1.615991315711727550e-01,5.473781963721153776e-01,2.555879413717423887e+00,7.622198883782862477e-01,5.531668744098522383e-01,-3.478524099955111470e-01,-7.205841433863504619e-01,1.440444927240217110e+00,6.021424090447400346e+00
1.000000000000000000e+00,4.629638962332284224e-01,1.363452995556706515e+00,-2.598957836755459994e+00,-4.968591783307833576e-01,5.587747468409891977e-02,2.005913016269538773e-01,-1.884020993885506368e+00,2.034245587675657940e-01,1.411444133679174096e+00,4.179434577273650753e+00
1.000000000000000000e+00,-8.157440507939794916e-01,1.352705596092442120e+00,6.978995523320438710e-02,-5.699440322820551463e-01,-4.948251044631459816e-01,-2.529750222370540369e-01,-5.139331084559842916e-02,-2.365288147747817218e-02,-2.644349029274537521e-01,7.309949064758736181e-01
1.000000000000000000e+00,-5.328223397415079443e-01,-6.584649308750878394e-01,-6.458295747583330249e-01,-1.144172602397233840e+00,4.791334780886147837e-01,-3.761983383416157012e-01,-1.408666907498539622e+00,1.109883180187183793e+00,-6.140219429027028442e-01,1.889091939856432978e+00
1.000000000000000000e+00,9.406675895047865443e-02,1.272743316285126491e+00,-5.796770566328709462e-01,-1.841967732026597582e-01,1.509679346047129833e+00,4.208400030078314480e-02,-8.951618239482416195e-01,1.234827150048817490e+00,2.415426604042954395e+00,4.738886490303382715e+00
