x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,-1.779809786572587260e+00,1.137144556774139642e-01,9.440975795429107364e-01,-1.313315515048520066e+00,-6.141673334761629244e-01,1.188767665158361048e-01,7.067809751677246455e-01,-5.119429704409589332e-01,-9.044004086723766989e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.016188956600935889e-01,-6.655265285439926348e-01,6.574064747456077606e-01,9.750420567272642947e-01,1.883639525427232231e+00,-1.066682353698300778e+00,2.101069174465969525e+00,1.229370162800429878e+00,1.564628413072367996e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.071524530853429635e-02,7.719395580263237466e-01,2.615140293320032394e-01,-2.760420107355771591e-01,-1.655344125286526635e+00,1.131010506193862009e+00,-1.434429640874216538e+00,1.107746399826473743e-01,-1.314528763732422389e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.548430143718316776e+00,-5.119742230977497588e-01,-7.878374899446126400e-02,-3.587370968651273917e-01,1.650311822839309217e+00,-1.031980297589004003e+00,-6.528205544106241431e-02,1.395458941843218614e+00,6.747193863260141367e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.522752859864450414e+00,-6.975134879375010089e-01,-8.776490719555806175e-01,-2.324846056333164768e+00,-6.071658182787074143e-01,-1.401946263221174549e+00,1.044415441676246892e-01,-4.381570496548768401e-01,-6.213192609527704580e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.400393998597648126e-01,6.093726554718457145e-01,9.815122040496914169e-01,-1.695228881095074858e+00,2.290321181748510293e-01,-1.890528269448676080e-01,-1.224357171915280151e+00,7.237836786826150615e-01,1.008642973649157337e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.894240490682246317e-03,-6.385598148601058233e-01,-2.097708515302497911e+00,1.561299935898990299e+00,-1.126780878775075267e+00,9.224378745586664374e-01,6.677225622214362222e-01,2.026646493988804920e+00,1.813672868800438875e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.405630166121829561e+00,5.534086609710968663e-01,-7.938068020722880425e-01,4.501815617107529643e-01,-9.379252912409419274e-01,-7.582474996710274473e-01,-7.632671015197386444e-01,1.064568356972410479e+00,7.398651186852879258e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.004670734887903316e-01,-5.458407427937789214e-01,1.770763205709696420e-01,-8.146107761946861370e-01,-4.990410963094241148e-01,-3.981759604837095123e-01,-7.934209416612273413e-01,8.071328108864349593e-01,9.123297123256434160e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.031955257529396874e+00,4.676903404515505014e-01,-5.378324624990694636e-01,5.921972165120631404e-01,1.670620638605332386e-01,-4.524348329575827998e-01,-1.329859918073297287e+00,7.317202091130414754e-01,-1.097731097285352675e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.543142649563854274e-01,-4.591075321273097032e-01,2.035755797871341422e-01,5.240314377859180972e-01,-2.563224253309271394e-01,1.400112785383851532e+00,-1.186656537598161920e+00,1.264108803552809857e+00,-6.391134675703526169e-02,1.000000000000000000e+00
1.000000000000000000e+00,-5.739967642511663026e-01,2.365771783914767945e-01,1.195569332903964055e+00,1.652640402438643186e-01,1.232585004752440261e+00,-1.160133873531135729e+00,-1.161853671323852977e+00,-8.299951603775301834e-01,-1.253942828942507193e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.450831376135748974e+00,7.451148101838808158e-01,1.428275026629615807e+00,1.319836848196519918e+00,-5.243359632867402448e-02,1.019514300500476978e+00,-3.117619724537368936e-02,-7.805492837567902242e-01,1.209406167560010070e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.267066357330995430e-01,9.169459368838326352e-01,9.200683581990667381e-01,-1.453616671926311721e+00,-4.312236709802992896e-01,4.925633742487779965e-01,1.087676151618407250e+00,7.889783859013373146e-02,4.058100708068330120e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.710714432316636335e-01,1.241886672716597362e+00,4.559082363872232202e-01,1.436679502357277149e+00,-1.422031765932888936e+00,4.713496647529825112e-01,-5.529436081916497825e-01,-2.726623475273303177e-01,-2.380231141096621206e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.425796261022310052e+00,-4.070489179671882840e-01,4.695528119096926689e-01,2.950900075556877056e-01,-1.658136229088494618e-01,-1.659224565553453878e+00,-9.234531037707478449e-03,-1.812588668560396243e+00,1.087479593738528427e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.568237022566832950e+00,-2.178552623293084523e+00,-2.471590177333428395e-01,7.690343209267236357e-01,-4.292077110651191241e-01,1.579375199485212100e+00,-1.241465986285630763e+00,-5.285332241199695164e-02,3.420066612499914616e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.163627826632643858e+00,-7.758158327263600107e-01,-8.746900292266751586e-01,-8.079215275736749691e-01,-1.469443892305489108e+00,6.512204695894983075e-01,-5.109174851204415502e-01,3.198365176758440898e-01,4.579697527203903107e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.901460978872456131e-01,-1.270606364840682456e+00,-6.928657046697729582e-02,-2.521699087506153875e-03,1.036479001119006886e-03,-3.562731108133457836e-01,1.164336255100238526e+00,1.671313952276187509e+00,4.736587002509528577e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.224717696001318523e-01,3.530145061850052390e-01,3.803405563159078552e-03,-4.356414701843183690e-01,-2.378540785057180196e-01,-1.162806060575725997e+00,5.121512451158217738e-01,-1.872087338338799256e-01,1.422100726706624629e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.059071722255635173e+00,1.743003208323073094e+00,2.365801343518471267e+00,-3.951845703501542517e-01,-1.029094102662287021e-02,1.162879851081937588e+00,1.084246563104097338e-01,1.329836674030584698e+00,1.497302937036010473e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.974679894741199537e-01,9.496684116947771148e-01,-7.814392157418785789e-01,7.593524223672786233e-01,-1.077861077075986662e-01,7.591609777294444639e-01,1.161843555011007778e+00,-1.105043796998046890e+00,1.509030103117241062e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.623277647269387947e-01,-9.633546329368700700e-01,1.731457234488409380e-02,7.570057949497921435e-02,2.165758328182769699e+00,-8.779805069683107588e-01,-1.852459716018936220e+00,-2.240532393722587945e-01,-2.405658807314798309e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.318742398318878406e-01,-8.835527145509529667e-01,7.527137147676846718e-01,-2.152503545927249295e-01,1.118764456283990905e+00,2.445578201969155208e-01,6.655698852414372313e-01,1.342607197077147374e+00,-8.346005694640062922e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.031904040046002891e+00,4.488811160387013999e-01,-1.732034647855084653e-01,1.313096034987394356e+00,8.569683958219640463e-01,-3.187269040641402817e-01,-7.486562877766242963e-01,-2.969286527527455810e+00,9.133453772764423828e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.717844018049623944e-01,-6.281245139906039832e-01,2.134613319125023001e-01,-5.176164215879364150e-01,4.435264407709357815e-01,1.308007972648061790e+00,7.045735780253716829e-01,-8.285046657565010575e-01,2.216512626539468012e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.826192071686800311e-01,1.196929782958138455e+00,-3.727132690182875518e-01,3.280677056629431876e-01,6.847544711392375971e-01,-5.380042913529768933e-01,-7.022387360150960101e-01,1.614171485454984067e-01,-2.738948909809929555e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.864684517506575379e-01,1.007747405293302867e+00,-5.634614179570769377e-01,-1.356710503284029867e+00,-1.087184052976464033e+00,5.629898368811030174e-02,-9.959532426452422094e-01,-1.169711491466457476e+00,1.310537624116111965e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.180754205725353057e+00,1.449326214707322702e+00,-1.273243260253144271e+00,1.464358447066450575e-01,-1.324094913800416273e-01,6.991216215257423094e-01,-8.637492381298591537e-01,2.287592904211400491e+00,-1.613056799776686034e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.318978207128756019e-01,1.188029775381313602e+00,-5.151873623053809803e-01,-4.681910361644502916e-01,1.798898323503655083e+00,-8.273901072983324001e-01,-1.098401237112902162e+00,-5.597073207707893294e-01,1.672866739931081037e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.016258008787904954e+00,2.317336012740216056e+00,1.210183290576150483e+00,-2.265131972349568645e+00,-1.069748639778552279e+00,-1.426927588967955574e+00,8.663241820636287116e-01,1.272319814733236631e+00,-7.646025329513170821e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.445863003700833871e-01,-1.343369841698774048e+00,8.986258979015327997e-01,6.804102562168823365e-01,1.015198030641599525e+00,-9.457859967407187263e-01,-1.665983936129324494e+00,-5.717239539823920635e-01,-1.794079274933037260e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.050446131317637199e-01,3.802274164197592121e-01,1.672446576761897230e+00,3.177856401809902587e-01,-2.104045697299844697e+00,-8.046642503504228827e-01,-1.175803301059326733e+00,3.888757392529628709e-01,1.751870208075124502e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.652379841828720664e-01,1.499687950027658534e+00,1.824691455088336856e+00,4.690497185417155657e-01,4.034071776477557991e-01,-4.499929595891931089e-01,7.479400619739028366e-01,-3.218583981408125738e-01,-6.068803916957791200e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.404467268276962555e+00,-1.414793644625316871e+00,-4.509777370192837864e-01,3.247254359691590375e-01,1.025005805494197730e+00,1.023298120501076713e+00,-3.499174016786865127e-01,2.318912575642115281e-01,-8.302439810006559950e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.234869351131572146e-01,4.495569401953154465e-01,8.334630479430399363e-01,9.870550426548462264e-01,-7.885251791008112132e-01,1.546715100273040822e+00,-8.230668000760795744e-01,1.358771541021885687e+00,4.697630464436074876e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.395766194926391451e-02,1.102005999093181275e-02,-8.628451801086097772e-01,3.513607518210004610e-01,9.147478616284850927e-01,-9.267252585387976138e-01,1.253515374892166134e+00,-8.420686469646363470e-01,-5.930703039720538472e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.331983751012839889e-01,9.280545033842489966e-01,-1.654362142750572806e+00,-6.420921595547318672e-01,1.588020656130957553e+00,-1.281023550948385159e+00,-1.399002866626148645e-01,3.381323342588806180e-01,-1.880482670781053189e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.319054428588503303e+00,-5.704018900986764784e-01,1.835937675055624441e+00,-1.599048092004190735e+00,4.716464564726291497e-01,1.190977580815573283e-01,8.001023528934916307e-01,2.907602700546319419e+00,-1.370026495116197340e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.572959261183136892e+00,2.524400374724480312e-01,-1.084684118613632453e+00,-5.047009982776048398e-01,-1.278895032911061325e+00,2.179525891930976789e-01,-1.565794974431677575e-02,-1.003772666006617298e+00,5.561043620002528165e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.932802747688477263e-01,-4.526941684274911615e-01,1.745615061453839600e-01,-1.306557847916200998e-01,1.646011796685830503e-02,1.368611138628672119e+00,-2.412673224246366377e-01,1.621425933812775222e+00,-9.622703866614444601e-02,0.000000000000000000e+00
1.000000000000000000e+00,-3.531782897319132170e-02,-2.078437223679082457e+00,9.127180923444021543e-01,-2.119786599908666525e-01,1.503275735454197903e+00,-1.647101173738084734e+00,2.223092106098329968e+00,1.240195862653223013e+00,-2.299310435096617311e-02,1.000000000000000000e+00
1.000000000000000000e+00,-6.475598436562635118e-01,-9.193090859925707736e-01,4.528838534602169230e-01,1.391304364118435499e+00,1.718179028257217800e+00,-6.994088862016100139e-01,-4.242483920332291714e-01,-5.093758915100941032e-01,8.256132090582429806e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.204017054172919821e+00,-6.448716170651640489e-01,-1.381482704383992788e+00,6.705795865054848814e-01,5.622917683384563992e-01,2.223546960264470851e-01,-7.353007472070807182e-01,5.314630778377686660e-02,-1.645916010478728486e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.958497492864904432e-02,-5.013056386141478971e-01,-2.761161931473811837e+00,5.487531893169145247e-01,4.506093906239554969e-01,-1.253843019434712769e-01,4.274431737479776339e-01,-6.410380759680360807e-01,9.489471945803089614e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.109057431455728882e+00,-5.357023061114959406e-01,9.491653267278502004e-02,3.969323043971331733e-02,9.711120234397478956e-01,2.955811344899245352e+00,9.941201602429560191e-01,-9.452815805492854606e-01,7.931323148661374445e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.063466590517358895e-01,-1.164452572355467286e+00,1.492388742324354034e+00,-7.676153244827310651e-01,1.810098738614217551e-01,3.955771950835048623e-01,2.490276096361989377e-01,-1.242738302046975774e+00,-1.552102548296826201e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.286441469519952197e+00,2.866343958672970871e+00,2.418945886922211491e-02,-6.540111324931217052e-01,-1.171957021019730316e+00,-2.289302759950775090e-01,-2.099500944532226021e-01,-2.446318228665810057e+00,1.142860728553360294e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.912295541379029684e-01,1.102766784150720936e+00,2.587812353646734009e-01,8.090023910853294531e-01,-1.336454532607343371e+00,-6.921148549951573470e-01,-8.570894983096331021e-01,-1.354028659277074775e-01,7.444426860064869977e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.294842750326900438e-01,-1.030815833239368262e-01,3.958199713510744400e-01,-8.066164541839242474e-01,1.036591365380882923e+00,8.756893784363340982e-01,1.278323652515604758e+00,4.667248813880514602e-01,4.423325106232793846e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.080564029728705633e-01,-1.242104273035529838e+00,4.567555563451446976e-01,-6.140553850286611937e-01,-1.328514162569592205e+00,-2.051294914027940869e-02,-9.316878599197727651e-01,4.237456125554636133e-01,-1.002910068515879827e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.239018899717938327e-01,5.403209503058492569e-01,8.791388908080183251e-01,1.727555868939115724e+00,4.606017803164089153e-01,-2.068697688379308897e+00,1.129022601078210897e-01,-1.690069585837073451e-01,-7.337379568265334218e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.403492836352864481e+00,-4.541834930605725407e-01,3.771842070746760922e-01,7.724920419003837857e-01,-1.225980326505106355e+00,-4.508344484331268665e-01,4.350311850297254868e-01,1.308675029927748978e+00,1.764359482253934353e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.639946485645739527e-02,-1.085010134656100744e+00,1.484391515875202738e-01,-1.166792284572522487e+00,1.063465273660590737e+00,-7.405820859632926689e-01,5.724801192243660353e-01,9.197400537022866196e-01,-1.719427237515146256e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.932886264804638654e-01,-1.112145992055178917e-01,-1.283871407953944388e+00,-5.325526066894479271e-01,3.216438504175995750e-01,-1.075135237935806565e+00,-1.055517365729030377e-01,2.696976035904924407e-01,1.269108328564735877e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.490507755850087657e+00,6.199582380045349783e-01,5.779090587660303813e-01,4.132430387085276879e-01,-3.522224122058270623e-01,-1.368701178408234354e+00,1.034246924511348364e+00,1.196387850584263779e+00,2.848523912524811852e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.875634775441928692e-01,2.223504185439798830e-01,-8.159061712250180454e-02,-9.736581094634371158e-01,-1.870913060275607859e-02,3.529694939960742461e-01,-1.460983417474000401e+00,2.631563578038881523e+00,-9.238869580029951400e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.502007309147876279e+00,-4.212703479594221423e-01,7.904341808274024661e-01,-2.016564595198051639e-03,2.204213273678654605e-01,2.336157546185327616e-01,-2.789608022759813011e+00,1.753306841905454716e+00,-7.473071251694667350e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.723197861018183064e+00,1.235586120810571592e-01,-1.078661972265433366e+00,4.630826924469129136e-01,3.090536545514173672e-01,-5.129679447716249951e-01,9.968393837541689173e-01,-3.916679641973021542e-01,1.862270090751111939e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.662428484138068763e-01,8.413117976737852777e-01,-8.748680474118873951e-01,-1.511838132633721798e+00,6.967725276439514781e-01,4.553897373286613370e-01,-2.793546957397283204e-01,1.060194905647879215e+00,1.806114776186111825e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.022488174758053425e-01,-1.588199218409844238e-01,-6.336073568223865582e-01,9.524840017338751519e-01,8.994939626582231229e-01,3.723764516014485548e-01,-6.082433508805983324e-01,-3.947731970491489828e-01,1.350001397032048578e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.031054658909052568e+00,-1.464844538348078151e+00,-1.217141047394063591e+00,7.291626742119068361e-01,1.367823473465471062e+00,1.270633528180875604e+00,-7.801267582693833802e-01,7.384533285086956056e-01,-1.182945124619757538e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.300196434079920138e-01,-1.516604321304571013e+00,6.705340430198304391e-01,3.262547980017626581e-01,-5.748050575780876414e-01,-3.431860571141950866e-01,2.244662441165479472e-01,6.055168425777610608e-01,-5.694658784152802911e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.542178800427149277e+00,1.111688678586080226e+00,-5.403752942192469044e-01,1.324261443910688119e+00,3.813627890256576225e-01,1.650130430755649913e+00,-1.282344730562723356e+00,7.954982397148226969e-01,1.614011772284547064e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.249689005752276039e+00,2.434286964865325087e-01,-5.920045385299204099e-01,-1.364074748511331647e-01,5.380876187892169593e-01,-1.061988349628469608e-01,-5.705157841657716444e-01,-2.130897655496557075e+00,1.303122371635268006e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.314136694140977113e-01,1.419235478971258457e+00,-1.492328714853646154e+00,2.664571269130636133e-01,1.637652652516154717e-01,3.026894420532023067e-01,4.315682138874354923e-01,9.948095794845026596e-01,9.856821193473472853e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.687519852712782376e-01,-2.807962402723242490e-01,2.579200500075536362e-01,1.916198067212266931e-01,9.778150962706283478e-01,-4.817172041858220899e-01,8.877802179747686095e-03,-1.282245474266425322e+00,1.198562158680446466e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.237397988269597144e-03,1.428322264796927366e+00,7.360662552120476043e-01,1.425140833230503334e+00,7.771838547137459585e-01,-5.167798694953449345e-01,1.230347022593495154e+00,4.483354045786780429e-01,-3.317424420623701908e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.630296617414909832e-01,1.250458859844559845e+00,-1.470089427343770572e+00,7.994884867557183750e-01,6.817115065168590782e-01,3.101065400830770868e-01,2.124823076457838855e+00,2.030279031712215243e+00,1.150064472789987143e-02,0.000000000000000000e+00
1.000000000000000000e+00,2.687030337245966891e-02,1.281492389040360225e+00,3.259680669485227195e-02,-1.548378783560653282e+00,6.627928257219396491e-01,-3.716781012177251542e-01,-1.258453758570101666e+00,9.967048596577855746e-02,-9.964621793019201590e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.380321178212099653e-01,4.339955140966884062e-01,5.378925988438202355e-01,-1.276152527163323835e+00,2.808379735189027393e+00,2.068205947224357022e+00,5.850901676023417819e-01,2.359610693192503994e-01,-3.586204162629016978e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.813595739183943678e-02,-1.099640283974807842e+00,4.454763257176174163e-01,-3.701126939768976665e-01,7.108125129041318324e-01,4.473775280158043821e-01,1.681036926115623498e+00,2.966707192869728893e-02,1.788204087266439757e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.354319429477798709e+00,-2.875973605231404440e-01,-9.147803043721612903e-01,-8.907476402155573014e-01,5.275221059398643719e-01,1.454077979480666305e-01,7.381788370620933071e-01,6.270034665463926071e-01,-3.133314658894194582e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.681131371670758878e-01,-1.123575963575895731e+00,1.778930639706632622e-01,1.797845494528288457e+00,-1.624421347899221768e+00,-2.107704693952578534e+00,5.312236892744290895e-01,1.372958045364466084e+00,1.933206630978898222e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.557539197395009012e-01,-1.308667117470002639e+00,-8.060564885111892730e-01,9.805861888411865346e-01,-1.079838196630178437e+00,-1.356293853543197425e+00,2.002863457757487087e+00,-8.540357797322440936e-01,-1.470364934445597349e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.683399607272880960e+00,1.479545376933328812e-02,-7.373140330693763733e-01,8.586600650589167882e-01,1.393471421142155720e+00,-1.989418638632012959e+00,-5.483669974458057483e-01,-8.931616004050519919e-01,5.937528569999359768e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.354751031363607527e+00,-4.992241542272260468e-01,-3.276016827712427415e-01,2.435594410336251389e-02,1.580220837859891647e+00,-5.670549909497651919e-01,-4.867513620689817300e-01,-2.796941589531329320e-01,-2.040062502351186691e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.323131971368845861e-01,4.584879051315231546e-01,-7.219319445389588141e-01,4.743833189617385065e-02,-1.211572189572676317e+00,-2.845169406235143472e-01,-2.130993207084917185e-01,6.085483758796667031e-01,6.651882913748140558e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.383919391591111048e-01,-1.423871126400229725e+00,1.165054253107066451e+00,1.878765523118565151e+00,4.508717344933880766e-01,-8.015075976376839773e-01,-1.936685079200377135e+00,1.358714280196159363e+00,-1.110364194497964974e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.267637828937239863e+00,1.556660402355848349e+00,2.331120222903932948e+00,-4.378223986720833905e-01,-6.188195793588089355e-01,-1.075609700060805446e-01,6.797593439140753313e-01,-6.999228695540573586e-01,1.549361789401616951e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.438409887479118382e-02,2.163435828552567330e-01,2.393293144781616366e-01,1.811079802935125382e+00,-2.862862939168910326e-01,-1.800676851147856361e+00,-7.515843827141281963e-01,8.437034719014414597e-01,9.428996877545769983e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.777565206172432521e+00,2.851291817391358729e-01,-9.817745947460093658e-02,-1.274028373799954261e+00,8.545056071227618011e-01,1.155139966999293999e-01,-3.297063246883741860e-01,-1.385158198769730120e+00,3.854863189468911711e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.113913948332459825e+00,9.469412449051682890e-01,9.131263842243584339e-01,1.320376084293548358e+00,-5.957490886273457686e-01,-2.662598437440353738e+00,-1.359777457020750147e+00,1.154074906118711802e-01,1.046006202334030626e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.653717650884690582e-01,1.258241332346956787e+00,-1.443021016446905502e+00,-1.099397925056512654e-01,2.168377967368095016e-01,-5.899686863005224602e-01,1.075048487262989960e+00,-1.235812512839967042e-01,-8.216879143793404117e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.004482927736090492e-01,-5.639739950236132282e-01,1.110592326716716816e+00,-6.225582166786519656e-01,1.595214999450417226e-02,-9.246477721611250367e-01,-1.904023545851124988e+00,8.972476919958596309e-01,5.282034957089183358e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.983601899407428704e-01,1.836963767734026143e-01,1.842245145470757794e+00,-2.995565509033845664e-01,-5.261303539962391973e-02,7.453037950566179237e-01,-2.912344941078913174e-01,1.357725777285565760e+00,-9.986043257742600598e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.813543151086511318e-01,-8.872120834451344140e-02,-1.046349338830712794e+00,-8.121594693211103833e-01,-2.069035836471477818e+00,-8.368810948201542699e-01,-7.023263675779226611e-01,-1.024170870963174301e-01,5.639568539043111617e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.298560851037183550e+00,-2.149989055006183425e-01,1.020717444428693055e+00,-3.288403476121381508e-01,1.569307436601453887e+00,-6.864570981691134888e-01,-3.430264271374188767e-01,-9.389680095953355510e-01,2.045044133899180050e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.022195295188368602e-01,4.516831961905399817e-01,-4.519832715928345235e-01,1.896480657124078595e-01,-6.590767750799986224e-01,1.316444410677119758e-01,-1.705896737847983458e+00,-1.690829808922401423e+00,7.977289498960302705e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.986496911201006493e-02,9.652364989177043553e-01,4.547730810399445711e-01,-1.343153739726620666e+00,1.473862939313525189e+00,6.722903369798222117e-02,-8.601508527559847961e-01,3.215997239993553108e-02,-1.033483934753345768e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.700352099841320630e-01,1.112073089564355577e+00,-2.253577587639424007e-01,9.268102015446336717e-01,7.536629242217866009e-01,-6.608737934095083588e-01,1.720062938910247974e+00,-3.751163234729065210e-01,4.302392288331811643e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.908503784858418317e-01,1.469736694334001115e+00,-2.325901218051185659e-01,-1.544444517336064138e+00,2.229200496192018099e-01,-1.287011883355288211e-01,6.036934017013153575e-01,2.564991900642585865e-01,6.323416423904679728e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.134712300415648301e+00,-1.225183678034679424e+00,-2.052762057301909526e-01,8.996047680273044911e-02,-1.225829475370312727e+00,2.638530058622213792e-01,4.266303817817584942e-01,3.626786644833799311e-01,-8.007943218339459712e-02,0.000000000000000000e+00
1.000000000000000000e+00,2.398380154723151608e-02,-1.242173848000416303e-01,-9.887689792099799702e-01,1.542337564437209707e+00,-1.358972234653751388e+00,-6.154536778210937253e-01,1.677310897683039481e-01,6.135639201413835009e-01,1.113024061663209496e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.196987712160816952e-01,-9.879797645171942699e-01,9.239597997415880393e-01,3.150607055831237124e-01,-8.501762962479934016e-01,5.370713934078887863e-01,4.865955405639983411e-01,-4.697505661906232199e-01,4.336250801841593505e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.629321089540880285e-01,-1.890873627216416830e+00,-1.363620351785679974e+00,1.038471792107539676e-01,4.230726659986605021e-01,1.321576276793873239e+00,-1.798315150006570828e+00,1.070288043496371300e-01,-2.173623989408798973e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.128739837226460319e+00,2.664633608086005578e-01,1.853663501655982815e+00,3.128125277968369033e+00,4.636127689181900324e-01,-4.297368855633639240e-01,-1.383100223460682343e-01,-6.510991640944406855e-01,-5.182194592378988052e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.609499329588806038e-01,2.109020570776720671e-01,7.502709674998808134e-04,-7.469884710886514068e-01,6.486706741209017357e-01,-1.299901828551602023e-01,-1.690969501387426521e-01,4.188073391029019654e-01,9.962957203542336382e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.433221872133133845e-01,1.313153588910010772e+00,-8.961555878997342628e-01,1.872958947292298337e-01,-8.325319552910167564e-01,1.611929290714677832e+00,-3.878082838526733522e-01,-2.022196312435085297e-01,4.274832524726408511e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.561157962812058764e-02,-9.544141676296131749e-01,1.937296476081650787e-01,-2.560004499660259114e+00,6.882910612819199692e-01,-3.409743093699156291e-01,-1.299018817305705731e-01,-5.348016592619370124e-01,3.895948897034737790e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.988600518657507976e+00,-4.395068842084728922e-01,2.331417886156029073e+00,-2.231490062279503361e-01,-6.371299339291596198e-01,-2.130229579379042448e+00,1.548167568865598698e+00,-8.072262308747610859e-01,-6.163562520503176323e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.973208011101132087e-01,3.852924131800814500e-01,-1.074890113764106037e+00,1.428175724944377389e+00,-2.941709257452745363e-01,2.530758763125852684e-01,2.597170844726982786e+00,-7.887838857542746052e-01,1.822892315289518894e+00,1.000000000000000000e+00
